userid,movieid,rating
624,323,2.0
311,231,4.0
223,1052,1.0
796,248,3.0
254,8,5.0
804,82,5.0
472,751,5.0
648,596,3.0
932,173,3.0
927,768,4.0
33,313,5.0
882,407,2.0
495,179,5.0
536,179,2.0
294,301,4.0
606,82,5.0
503,173,5.0
561,164,2.0
78,880,5.0
257,307,4.0
805,436,3.0
119,56,4.0
713,310,4.0
357,283,5.0
542,818,4.0
868,520,4.0
73,82,2.0
897,89,4.0
922,1110,4.0
886,209,4.0
500,471,4.0
507,298,5.0
595,258,4.0
665,432,4.0
870,384,3.0
804,173,4.0
410,748,2.0
592,533,4.0
6,153,4.0
894,316,4.0
222,173,5.0
932,507,5.0
538,568,3.0
409,178,5.0
815,204,4.0
594,100,4.0
399,560,3.0
506,230,4.0
90,526,5.0
674,111,5.0
363,652,4.0
16,603,5.0
327,686,4.0
537,151,2.0
346,431,5.0
399,1220,2.0
274,164,5.0
23,62,3.0
144,234,4.0
446,748,2.0
69,1016,3.0
869,298,3.0
85,10,4.0
846,1148,3.0
504,1110,2.0
347,357,5.0
279,740,3.0
20,405,3.0
732,938,1.0
846,386,3.0
246,80,2.0
655,962,5.0
28,573,4.0
42,143,4.0
693,483,3.0
896,190,5.0
719,126,2.0
545,193,3.0
741,164,3.0
378,204,4.0
747,44,2.0
643,393,4.0
92,223,5.0
486,460,4.0
96,153,4.0
457,744,3.0
694,836,4.0
588,723,2.0
913,317,4.0
345,204,4.0
314,106,2.0
813,294,1.0
38,413,1.0
532,305,3.0
474,1286,2.0
645,50,4.0
206,269,4.0
629,381,4.0
395,273,2.0
934,135,4.0
893,597,4.0
619,307,2.0
707,660,5.0
256,546,4.0
598,323,4.0
270,684,4.0
620,760,3.0
130,322,4.0
622,109,5.0
249,121,3.0
18,614,4.0
122,190,4.0
297,249,3.0
63,258,3.0
318,898,4.0
156,646,4.0
528,173,5.0
244,186,3.0
457,111,3.0
457,664,4.0
287,237,5.0
7,485,5.0
328,729,4.0
621,810,3.0
933,42,1.0
548,203,5.0
525,1011,3.0
766,8,5.0
374,117,5.0
793,109,4.0
276,420,4.0
186,356,5.0
573,211,5.0
233,121,4.0
537,13,4.0
291,824,4.0
789,127,5.0
176,150,4.0
311,1050,3.0
268,435,4.0
689,260,3.0
493,265,5.0
85,153,3.0
592,325,2.0
850,181,5.0
782,749,4.0
707,93,5.0
308,528,3.0
332,96,5.0
253,343,4.0
181,264,2.0
75,235,4.0
440,324,5.0
529,260,4.0
459,19,3.0
463,472,3.0
308,15,3.0
13,844,1.0
778,623,1.0
645,30,4.0
375,761,3.0
493,181,5.0
223,620,2.0
179,316,5.0
503,50,5.0
910,414,4.0
214,427,5.0
671,720,3.0
397,529,4.0
201,515,5.0
797,259,3.0
664,12,5.0
422,295,3.0
235,684,4.0
918,82,3.0
514,69,4.0
919,539,3.0
361,26,3.0
665,293,4.0
299,86,4.0
411,22,4.0
655,516,2.0
110,94,4.0
106,923,4.0
766,604,4.0
727,1657,3.0
587,304,4.0
837,16,2.0
37,7,4.0
391,544,4.0
500,125,3.0
916,1113,4.0
577,405,3.0
827,326,3.0
926,258,4.0
936,14,4.0
527,1109,3.0
70,300,4.0
883,513,5.0
840,100,5.0
880,307,4.0
676,480,5.0
27,244,3.0
795,151,3.0
207,117,3.0
551,1376,1.0
429,176,3.0
932,154,5.0
92,186,4.0
1,117,3.0
280,542,3.0
376,268,3.0
500,1166,4.0
486,93,4.0
693,192,2.0
639,381,2.0
308,646,5.0
488,304,4.0
420,484,5.0
336,407,1.0
484,234,4.0
91,264,4.0
660,1181,1.0
389,211,4.0
643,69,3.0
450,114,5.0
327,1129,2.0
298,604,5.0
109,94,4.0
111,887,3.0
1,82,5.0
273,900,3.0
723,9,3.0
463,410,1.0
7,181,3.0
566,8,4.0
804,655,4.0
173,678,3.0
582,919,5.0
899,193,3.0
402,15,5.0
201,379,3.0
311,141,4.0
249,456,3.0
372,264,4.0
643,111,4.0
357,826,3.0
41,135,4.0
339,663,5.0
592,100,5.0
561,607,5.0
839,258,4.0
484,53,1.0
448,312,1.0
387,156,5.0
864,471,5.0
85,82,3.0
327,588,4.0
372,200,5.0
354,193,3.0
221,407,2.0
497,82,4.0
222,808,3.0
727,80,4.0
775,333,4.0
279,227,4.0
617,132,1.0
36,358,5.0
425,1110,1.0
347,460,3.0
145,7,5.0
280,403,3.0
600,161,4.0
619,327,3.0
782,1258,2.0
303,596,4.0
721,995,3.0
648,183,5.0
655,960,3.0
665,98,4.0
615,294,3.0
548,17,3.0
341,895,4.0
643,824,3.0
85,474,5.0
763,133,3.0
699,244,3.0
890,660,2.0
6,405,1.0
374,550,5.0
184,665,2.0
817,928,3.0
7,606,3.0
906,471,3.0
401,99,4.0
942,99,5.0
94,1217,3.0
904,709,3.0
561,733,3.0
858,127,5.0
314,941,3.0
234,481,5.0
337,742,5.0
774,508,3.0
397,223,4.0
562,432,5.0
664,770,4.0
486,1129,4.0
312,169,5.0
744,482,3.0
232,461,5.0
790,572,3.0
749,405,2.0
453,231,2.0
435,111,3.0
308,28,3.0
646,895,3.0
85,241,3.0
214,522,4.0
234,48,2.0
847,499,4.0
542,8,3.0
286,214,1.0
450,472,4.0
891,591,4.0
864,734,3.0
295,181,4.0
593,143,4.0
479,298,3.0
937,100,3.0
878,509,4.0
429,64,4.0
30,289,2.0
639,285,1.0
296,199,5.0
608,50,1.0
476,42,4.0
525,595,2.0
453,586,2.0
249,55,5.0
416,515,5.0
535,382,5.0
643,215,3.0
256,451,4.0
75,118,3.0
184,1136,4.0
429,170,5.0
804,310,4.0
244,707,4.0
896,1406,3.0
201,123,2.0
354,516,5.0
922,249,3.0
886,89,4.0
200,402,4.0
390,258,5.0
126,315,4.0
200,291,3.0
506,85,3.0
63,276,4.0
704,606,2.0
263,483,5.0
533,1048,3.0
379,451,4.0
62,288,2.0
660,161,1.0
299,433,5.0
601,210,4.0
566,685,3.0
237,485,4.0
92,258,4.0
27,281,3.0
152,1035,4.0
738,69,5.0
442,318,4.0
561,132,2.0
608,461,4.0
249,1047,3.0
682,1220,4.0
250,338,4.0
10,447,4.0
385,1506,4.0
640,62,3.0
758,344,3.0
607,211,5.0
214,960,2.0
297,447,4.0
838,175,3.0
184,197,4.0
772,326,4.0
151,1109,4.0
299,305,3.0
732,294,3.0
749,294,2.0
929,182,4.0
316,707,4.0
591,787,3.0
216,313,5.0
751,538,4.0
406,275,3.0
864,569,3.0
536,88,4.0
90,662,5.0
151,486,5.0
197,566,4.0
536,387,3.0
336,1446,1.0
85,238,2.0
466,902,5.0
303,71,3.0
375,176,4.0
254,286,1.0
117,1012,4.0
577,627,5.0
880,881,4.0
387,92,4.0
1,71,3.0
785,137,2.0
605,546,2.0
328,553,3.0
727,92,2.0
437,583,1.0
256,121,5.0
758,229,3.0
176,750,4.0
448,304,3.0
56,588,4.0
56,186,3.0
798,380,3.0
429,109,3.0
398,95,5.0
658,919,2.0
918,153,1.0
1,249,4.0
416,690,5.0
373,191,4.0
276,569,4.0
48,210,3.0
814,234,3.0
682,53,2.0
99,329,4.0
606,103,3.0
805,708,3.0
132,124,4.0
536,862,3.0
478,144,5.0
115,237,2.0
452,856,4.0
790,709,3.0
154,143,3.0
18,692,3.0
406,24,3.0
63,322,2.0
886,693,4.0
370,107,4.0
250,55,5.0
181,126,2.0
782,1669,2.0
838,249,4.0
291,558,4.0
328,73,4.0
797,181,5.0
323,98,4.0
130,222,4.0
283,845,4.0
543,664,4.0
311,168,4.0
234,1462,3.0
711,82,3.0
896,820,2.0
885,432,4.0
705,546,3.0
95,143,4.0
653,366,2.0
64,591,4.0
526,313,5.0
437,651,4.0
212,268,5.0
109,77,4.0
314,93,1.0
788,809,3.0
178,288,5.0
624,272,5.0
547,354,4.0
604,183,3.0
711,196,5.0
648,110,3.0
534,978,4.0
530,204,4.0
299,749,1.0
110,401,3.0
22,502,4.0
712,1074,3.0
327,533,4.0
363,73,2.0
608,305,3.0
1,125,3.0
501,845,3.0
561,222,3.0
23,224,5.0
294,1012,4.0
751,250,3.0
610,204,1.0
913,132,3.0
321,736,4.0
521,748,3.0
286,596,3.0
171,340,3.0
846,487,4.0
364,262,3.0
160,1012,5.0
867,204,4.0
430,151,4.0
104,546,1.0
507,826,5.0
128,660,2.0
486,471,5.0
373,566,4.0
405,434,3.0
484,222,5.0
320,1091,4.0
277,221,4.0
11,414,3.0
319,350,3.0
815,136,5.0
871,237,3.0
788,636,3.0
190,544,4.0
659,64,4.0
405,1021,1.0
416,246,4.0
495,1110,4.0
455,755,3.0
82,523,5.0
465,98,4.0
281,326,1.0
650,25,3.0
679,169,3.0
938,300,3.0
207,171,3.0
537,684,3.0
214,236,5.0
592,23,5.0
678,222,3.0
663,521,3.0
99,369,4.0
285,198,5.0
741,785,3.0
259,172,4.0
429,944,3.0
130,1142,4.0
878,98,4.0
941,763,3.0
682,135,4.0
693,127,4.0
81,274,3.0
497,805,3.0
796,159,3.0
85,485,5.0
13,843,5.0
628,300,5.0
630,174,3.0
519,333,3.0
892,763,2.0
405,1100,1.0
344,1137,3.0
766,176,2.0
907,409,4.0
655,642,3.0
650,1135,2.0
279,1170,1.0
935,742,5.0
271,179,4.0
766,606,3.0
699,1068,3.0
100,354,2.0
776,7,4.0
732,289,3.0
434,121,4.0
401,216,4.0
181,985,1.0
222,580,3.0
796,291,4.0
660,167,2.0
14,283,4.0
870,487,4.0
80,64,5.0
653,1206,3.0
715,233,3.0
286,125,4.0
406,217,4.0
390,329,3.0
618,651,5.0
862,520,4.0
195,1193,4.0
712,495,4.0
846,942,4.0
746,50,5.0
516,523,3.0
916,704,3.0
453,204,4.0
697,326,4.0
933,80,2.0
537,20,3.0
495,1046,5.0
271,516,4.0
450,673,3.0
590,275,4.0
341,682,3.0
851,332,1.0
569,126,5.0
532,1426,3.0
648,230,5.0
204,268,3.0
862,257,5.0
647,1263,3.0
145,338,3.0
913,200,5.0
500,1008,4.0
851,405,5.0
450,94,4.0
445,300,1.0
773,792,4.0
764,289,5.0
545,413,4.0
682,748,3.0
201,7,3.0
457,758,2.0
694,48,4.0
889,435,4.0
566,651,4.0
484,153,5.0
436,50,4.0
299,727,4.0
699,14,3.0
707,863,4.0
328,736,3.0
711,16,5.0
660,22,4.0
789,1007,4.0
209,304,2.0
318,237,5.0
100,885,2.0
128,501,3.0
342,410,3.0
416,620,4.0
772,264,4.0
481,596,4.0
151,451,5.0
558,100,5.0
279,679,4.0
938,1283,3.0
334,762,3.0
234,792,4.0
293,410,2.0
115,443,4.0
296,23,5.0
466,302,5.0
1,111,5.0
869,126,2.0
184,496,5.0
466,899,5.0
398,1119,4.0
268,583,4.0
923,174,5.0
363,347,3.0
450,613,4.0
839,455,4.0
15,222,3.0
92,651,4.0
469,306,4.0
399,63,3.0
188,177,4.0
234,495,4.0
260,333,4.0
887,200,1.0
234,923,4.0
524,311,4.0
899,597,2.0
566,213,5.0
142,333,5.0
102,121,3.0
820,333,5.0
181,225,3.0
326,496,5.0
493,174,3.0
6,408,4.0
14,525,5.0
577,174,5.0
466,268,2.0
716,474,5.0
637,268,2.0
290,132,3.0
472,22,5.0
834,148,4.0
561,1018,3.0
593,451,3.0
52,919,5.0
13,812,2.0
308,408,5.0
795,2,3.0
653,1183,1.0
244,235,1.0
303,872,3.0
922,94,3.0
692,523,3.0
393,12,5.0
373,163,4.0
18,179,4.0
380,1444,1.0
6,143,2.0
625,603,4.0
539,155,4.0
758,746,4.0
499,886,4.0
653,55,3.0
591,64,5.0
380,181,3.0
805,385,1.0
632,237,3.0
774,452,1.0
835,612,4.0
269,235,3.0
70,181,4.0
702,229,4.0
389,407,1.0
315,271,3.0
913,210,2.0
440,329,5.0
312,613,5.0
807,1138,5.0
286,53,2.0
313,153,3.0
398,185,5.0
347,827,1.0
18,60,4.0
519,879,5.0
788,1478,3.0
181,283,3.0
42,523,5.0
164,331,5.0
320,177,5.0
325,530,4.0
450,1518,4.0
599,1315,4.0
176,268,5.0
56,441,4.0
790,284,4.0
880,195,4.0
854,825,3.0
932,9,5.0
76,1154,5.0
556,325,2.0
603,419,2.0
405,1563,1.0
122,70,5.0
733,985,3.0
287,11,5.0
707,57,4.0
398,163,3.0
378,396,4.0
320,250,4.0
931,315,5.0
326,611,3.0
313,47,3.0
859,381,4.0
912,610,4.0
506,746,5.0
679,153,2.0
301,163,3.0
655,604,4.0
622,402,3.0
655,240,3.0
637,1244,1.0
495,392,5.0
442,117,3.0
532,404,5.0
330,195,3.0
851,342,2.0
385,59,2.0
790,90,2.0
583,708,5.0
881,576,3.0
138,117,4.0
864,1109,4.0
109,834,3.0
87,732,4.0
505,69,3.0
693,134,4.0
325,154,3.0
882,196,4.0
576,275,3.0
880,280,2.0
266,100,5.0
393,934,3.0
399,732,2.0
663,676,3.0
537,281,1.0
642,41,3.0
642,1181,2.0
275,434,3.0
130,794,5.0
407,2,4.0
217,17,3.0
408,358,4.0
348,147,5.0
361,770,3.0
95,385,4.0
540,597,4.0
934,461,4.0
141,676,5.0
75,477,4.0
291,729,4.0
350,530,4.0
664,132,4.0
799,748,2.0
690,585,2.0
303,679,2.0
267,65,4.0
276,41,3.0
885,56,3.0
346,673,3.0
99,978,3.0
664,89,5.0
339,4,4.0
847,1007,4.0
326,671,3.0
682,541,3.0
394,4,4.0
393,866,3.0
52,1086,4.0
727,148,2.0
429,385,3.0
188,226,3.0
94,142,3.0
588,1240,5.0
746,196,4.0
109,257,5.0
119,1034,3.0
883,989,5.0
406,154,5.0
52,762,3.0
42,834,1.0
262,95,3.0
234,507,4.0
174,546,3.0
332,684,5.0
645,430,5.0
72,628,4.0
756,111,4.0
286,1119,3.0
318,1120,3.0
417,89,5.0
315,209,5.0
22,127,5.0
492,186,3.0
555,318,4.0
148,357,5.0
660,290,4.0
5,185,3.0
435,219,5.0
561,285,4.0
192,948,3.0
683,311,3.0
360,223,5.0
609,894,1.0
7,157,5.0
128,747,3.0
244,156,4.0
155,325,2.0
399,561,2.0
235,462,3.0
804,797,4.0
158,227,2.0
880,298,4.0
533,824,1.0
694,470,4.0
42,173,5.0
856,313,5.0
623,227,4.0
650,73,3.0
839,244,3.0
64,326,3.0
567,603,5.0
497,202,4.0
361,367,3.0
831,326,4.0
889,216,4.0
318,88,4.0
244,214,5.0
196,110,1.0
92,955,4.0
399,180,3.0
592,705,5.0
102,515,1.0
405,1464,1.0
37,11,4.0
619,363,2.0
899,385,3.0
98,321,3.0
371,527,5.0
682,154,5.0
868,164,2.0
501,1067,5.0
671,1597,1.0
620,1035,4.0
453,254,2.0
796,433,2.0
910,628,1.0
99,3,3.0
454,498,3.0
393,463,4.0
168,295,4.0
115,137,5.0
457,783,3.0
222,521,5.0
95,483,3.0
505,123,3.0
268,122,2.0
642,768,4.0
908,701,4.0
404,1238,3.0
268,223,3.0
458,179,4.0
566,1065,5.0
463,1067,2.0
906,7,3.0
543,22,3.0
696,906,3.0
234,478,3.0
445,7,1.0
363,260,2.0
276,747,4.0
327,411,3.0
805,1098,3.0
16,156,4.0
439,147,4.0
716,404,4.0
354,638,4.0
790,431,3.0
334,222,4.0
642,231,3.0
648,685,5.0
292,665,3.0
882,378,5.0
882,8,5.0
592,748,2.0
210,523,4.0
276,879,3.0
104,678,2.0
711,354,3.0
253,485,5.0
386,50,4.0
317,271,3.0
91,601,4.0
13,568,3.0
180,694,5.0
426,1451,4.0
922,210,3.0
200,1028,2.0
352,39,5.0
99,276,2.0
264,168,5.0
854,127,4.0
264,150,5.0
880,554,3.0
745,203,3.0
847,104,3.0
871,4,3.0
846,414,4.0
642,722,3.0
840,175,4.0
654,596,3.0
467,150,4.0
248,249,4.0
72,229,1.0
524,495,4.0
682,943,3.0
13,420,4.0
844,117,4.0
749,186,4.0
883,302,5.0
648,510,5.0
943,69,5.0
11,228,3.0
405,1032,1.0
110,258,4.0
405,35,2.0
927,79,3.0
883,257,5.0
423,125,2.0
385,767,1.0
435,722,3.0
854,275,4.0
668,288,4.0
256,232,3.0
474,99,4.0
847,56,1.0
907,1220,5.0
268,484,4.0
780,183,2.0
543,147,4.0
57,7,4.0
497,67,3.0
456,143,3.0
293,317,4.0
379,177,4.0
411,222,3.0
484,111,4.0
513,258,4.0
795,564,1.0
790,376,2.0
577,1028,4.0
25,495,4.0
551,51,5.0
389,629,2.0
17,151,4.0
567,212,2.0
654,69,4.0
325,614,4.0
7,650,3.0
733,244,2.0
90,499,5.0
394,181,4.0
659,792,4.0
95,878,1.0
907,278,5.0
501,111,3.0
224,287,3.0
407,231,3.0
889,646,3.0
514,431,4.0
932,180,4.0
5,98,3.0
378,956,3.0
429,219,4.0
886,80,3.0
109,403,5.0
308,151,4.0
44,181,4.0
712,724,3.0
524,95,3.0
218,591,3.0
323,1017,3.0
747,178,5.0
399,977,3.0
48,228,3.0
22,208,5.0
796,112,4.0
103,211,3.0
406,433,3.0
642,1037,2.0
798,274,5.0
646,313,5.0
521,763,4.0
407,603,4.0
758,902,4.0
471,422,5.0
659,313,5.0
807,154,2.0
152,699,5.0
725,181,4.0
181,335,1.0
293,173,5.0
13,617,3.0
727,167,2.0
101,596,3.0
747,555,2.0
411,117,2.0
99,174,5.0
148,596,5.0
145,460,1.0
666,632,4.0
840,196,4.0
758,433,5.0
659,176,4.0
49,465,3.0
437,86,4.0
525,289,3.0
727,82,3.0
94,420,4.0
373,214,4.0
715,158,2.0
22,523,5.0
795,577,3.0
805,93,5.0
385,919,4.0
904,202,2.0
823,566,4.0
826,4,4.0
392,172,5.0
854,1284,2.0
221,4,3.0
409,659,5.0
120,405,4.0
393,472,3.0
825,687,5.0
591,210,3.0
660,176,3.0
256,1109,4.0
151,652,5.0
586,800,3.0
195,477,2.0
429,482,3.0
667,694,4.0
193,195,1.0
641,497,5.0
201,589,3.0
2,269,4.0
109,542,3.0
884,127,4.0
378,550,2.0
393,172,5.0
299,216,5.0
596,295,4.0
476,655,4.0
97,191,5.0
48,511,5.0
507,310,4.0
2,257,4.0
864,273,5.0
645,183,4.0
887,96,4.0
162,1011,4.0
786,210,4.0
276,397,1.0
541,476,5.0
588,1180,2.0
109,476,3.0
651,116,2.0
450,1061,4.0
226,527,4.0
378,476,3.0
243,631,4.0
247,271,2.0
855,582,3.0
682,476,1.0
479,318,5.0
330,133,5.0
360,334,4.0
222,378,1.0
276,12,5.0
207,509,4.0
871,883,3.0
690,1028,4.0
378,31,4.0
188,519,4.0
504,417,3.0
73,683,2.0
269,568,2.0
379,79,5.0
167,831,3.0
793,1365,2.0
193,879,3.0
336,1047,4.0
655,700,3.0
886,833,5.0
896,91,2.0
435,946,2.0
5,452,1.0
933,21,1.0
207,18,2.0
13,423,5.0
590,546,1.0
239,430,3.0
921,1034,3.0
663,471,3.0
707,1008,3.0
646,300,3.0
846,674,4.0
734,478,4.0
292,64,5.0
488,136,4.0
327,340,4.0
301,199,4.0
854,89,4.0
190,9,1.0
833,802,1.0
690,70,2.0
406,187,2.0
738,226,3.0
821,504,4.0
508,150,5.0
378,939,4.0
216,210,4.0
703,100,4.0
567,176,5.0
931,272,5.0
85,1018,4.0
405,1484,1.0
343,919,5.0
846,1050,4.0
650,133,4.0
99,402,4.0
197,56,1.0
448,874,3.0
482,315,3.0
537,648,4.0
838,111,4.0
325,23,5.0
279,121,4.0
637,1102,3.0
455,176,3.0
721,357,5.0
299,511,4.0
663,316,4.0
940,286,3.0
618,97,5.0
354,238,4.0
76,24,2.0
12,381,4.0
429,409,2.0
655,605,3.0
378,896,4.0
846,728,4.0
59,218,5.0
63,269,3.0
249,309,3.0
293,97,4.0
263,662,4.0
711,143,5.0
763,1,4.0
711,50,4.0
437,1036,5.0
27,50,3.0
255,569,1.0
38,243,3.0
494,65,5.0
650,118,4.0
459,252,4.0
255,405,4.0
690,79,4.0
312,204,4.0
416,64,5.0
820,313,5.0
151,466,5.0
403,117,4.0
587,916,3.0
645,1018,3.0
622,431,5.0
345,1101,4.0
225,427,5.0
344,509,4.0
490,1128,4.0
640,336,3.0
539,382,5.0
504,1090,4.0
266,289,3.0
297,25,4.0
682,47,1.0
823,475,5.0
208,97,4.0
354,155,2.0
693,651,3.0
682,179,4.0
351,341,4.0
30,181,4.0
788,44,4.0
80,86,5.0
747,675,2.0
354,603,5.0
643,28,4.0
128,404,3.0
394,109,4.0
879,118,3.0
328,481,3.0
838,9,4.0
378,200,3.0
606,468,4.0
1,224,5.0
455,1137,3.0
804,625,3.0
553,497,4.0
806,343,3.0
715,274,3.0
87,152,4.0
707,293,4.0
276,124,5.0
758,419,4.0
796,553,4.0
751,323,1.0
798,1032,3.0
450,571,2.0
152,371,4.0
206,1430,1.0
246,451,2.0
22,384,3.0
582,411,1.0
757,570,3.0
639,311,3.0
455,70,3.0
534,300,4.0
601,763,5.0
210,447,5.0
251,595,3.0
537,715,4.0
293,298,4.0
201,702,1.0
655,1155,3.0
85,259,2.0
756,435,3.0
707,88,3.0
137,222,5.0
532,824,4.0
399,544,2.0
343,265,2.0
788,433,2.0
406,509,3.0
389,153,3.0
903,1,3.0
345,15,4.0
927,501,4.0
405,356,5.0
382,180,5.0
934,661,4.0
354,292,4.0
167,478,5.0
933,515,3.0
907,356,4.0
901,216,4.0
311,588,4.0
457,402,4.0
518,763,1.0
846,218,4.0
213,597,5.0
524,1044,4.0
385,473,3.0
6,208,4.0
189,503,3.0
782,272,5.0
57,248,5.0
854,799,3.0
398,525,3.0
671,66,5.0
263,168,5.0
697,225,3.0
621,1228,3.0
230,237,5.0
59,182,5.0
313,142,3.0
269,597,1.0
279,469,4.0
363,859,4.0
314,682,5.0
28,434,4.0
661,496,5.0
181,1378,1.0
521,829,2.0
727,63,2.0
933,357,4.0
450,205,4.0
49,904,2.0
592,1009,3.0
215,229,3.0
805,128,5.0
14,498,5.0
632,202,4.0
788,317,4.0
648,526,3.0
665,265,3.0
328,237,4.0
130,96,5.0
840,505,5.0
124,209,3.0
648,756,2.0
148,501,4.0
97,1,4.0
733,740,3.0
232,178,5.0
788,1518,3.0
409,514,5.0
940,527,3.0
751,382,3.0
592,1,4.0
639,514,4.0
413,260,1.0
75,475,5.0
671,685,5.0
716,293,4.0
143,271,4.0
795,1101,4.0
453,12,5.0
345,1009,2.0
181,6,1.0
358,132,5.0
297,1109,3.0
894,744,3.0
267,943,4.0
81,118,2.0
727,930,3.0
288,289,3.0
387,1069,2.0
645,674,3.0
235,346,4.0
262,275,4.0
453,452,2.0
332,840,4.0
150,181,5.0
385,143,3.0
766,386,3.0
445,433,2.0
62,716,4.0
416,266,3.0
361,23,5.0
846,506,3.0
546,271,5.0
178,478,5.0
290,31,4.0
104,100,4.0
870,1230,2.0
178,1300,3.0
893,405,5.0
406,826,3.0
286,153,5.0
632,845,4.0
387,441,1.0
661,230,4.0
358,213,5.0
224,581,1.0
487,195,4.0
633,939,4.0
330,69,5.0
181,472,1.0
795,419,3.0
790,678,3.0
49,117,1.0
235,86,4.0
393,1047,3.0
232,474,5.0
303,239,3.0
344,87,4.0
329,194,3.0
582,50,5.0
296,209,4.0
327,176,4.0
557,166,4.0
109,1014,4.0
407,214,4.0
234,31,4.0
363,62,2.0
7,98,4.0
207,8,3.0
896,588,5.0
234,258,2.0
151,118,3.0
128,73,3.0
172,606,3.0
537,239,2.0
663,411,3.0
293,210,3.0
747,845,2.0
213,684,4.0
933,159,3.0
301,12,4.0
271,657,4.0
889,523,4.0
399,182,4.0
411,449,3.0
472,549,5.0
787,302,3.0
659,659,3.0
800,476,3.0
318,796,3.0
459,274,4.0
346,151,4.0
782,332,4.0
18,514,5.0
311,196,5.0
907,245,4.0
928,135,4.0
79,306,5.0
64,732,4.0
313,837,4.0
95,815,3.0
261,340,5.0
468,65,3.0
454,51,2.0
226,150,4.0
359,298,5.0
677,1,4.0
380,302,5.0
851,132,4.0
380,161,2.0
643,24,4.0
26,458,3.0
121,582,2.0
246,385,1.0
291,4,4.0
546,977,5.0
540,121,2.0
526,879,3.0
94,411,3.0
174,56,5.0
1,154,5.0
328,132,5.0
880,1244,3.0
910,751,3.0
234,498,5.0
913,604,2.0
452,597,5.0
581,919,5.0
776,89,5.0
606,215,4.0
334,285,4.0
401,1011,3.0
150,319,4.0
301,546,4.0
322,346,3.0
83,248,3.0
416,510,4.0
417,1016,4.0
648,665,2.0
868,142,1.0
807,705,4.0
246,665,4.0
892,233,5.0
942,300,5.0
246,235,3.0
790,402,2.0
453,1157,2.0
343,1194,4.0
671,770,2.0
276,696,2.0
430,148,2.0
119,96,5.0
682,687,2.0
94,631,5.0
401,588,2.0
294,240,3.0
733,1338,4.0
796,779,3.0
611,355,1.0
378,5,3.0
263,486,4.0
165,202,4.0
456,403,2.0
487,620,3.0
70,554,3.0
310,845,5.0
921,392,4.0
932,600,2.0
234,649,3.0
308,966,3.0
28,5,3.0
437,466,2.0
303,1411,2.0
472,625,4.0
110,806,3.0
428,750,5.0
883,1118,4.0
655,410,2.0
663,111,3.0
472,72,5.0
416,625,5.0
445,886,3.0
833,250,3.0
883,39,4.0
181,1373,1.0
921,172,4.0
650,561,3.0
407,8,5.0
458,484,5.0
889,357,4.0
499,879,3.0
447,135,5.0
125,435,4.0
670,161,2.0
883,26,3.0
694,506,4.0
503,382,4.0
286,107,1.0
354,498,4.0
773,1018,3.0
312,153,2.0
165,127,4.0
435,436,4.0
349,459,4.0
804,411,3.0
869,127,5.0
705,118,4.0
303,226,4.0
713,340,3.0
49,50,1.0
288,317,4.0
796,1119,4.0
13,179,2.0
538,294,3.0
919,236,5.0
720,749,3.0
627,172,3.0
562,133,2.0
664,479,5.0
47,322,2.0
178,98,5.0
268,141,3.0
622,86,4.0
15,938,3.0
400,259,3.0
276,53,4.0
823,8,5.0
839,846,2.0
843,164,3.0
23,191,3.0
207,194,4.0
487,392,4.0
183,380,4.0
697,989,2.0
271,199,4.0
268,823,2.0
505,358,3.0
104,840,1.0
456,588,3.0
23,283,4.0
334,73,3.0
320,576,3.0
121,98,5.0
221,172,5.0
160,497,4.0
28,218,3.0
489,268,2.0
308,288,4.0
174,862,1.0
405,667,1.0
474,514,4.0
882,105,3.0
312,512,3.0
575,603,5.0
31,811,4.0
85,641,4.0
293,447,4.0
572,476,4.0
851,977,3.0
683,331,2.0
330,708,3.0
153,322,3.0
248,89,5.0
747,1427,2.0
876,527,5.0
96,181,5.0
407,234,3.0
891,237,5.0
426,98,4.0
892,393,4.0
207,756,2.0
256,765,4.0
378,1232,3.0
625,188,4.0
92,1194,4.0
97,434,4.0
472,3,5.0
81,544,2.0
655,537,3.0
174,1230,1.0
836,260,2.0
537,708,3.0
198,382,4.0
249,92,5.0
805,147,5.0
193,94,3.0
776,947,2.0
374,735,5.0
363,699,2.0
399,817,4.0
854,200,5.0
354,47,4.0
49,95,2.0
505,181,3.0
761,15,5.0
933,475,2.0
503,293,4.0
347,1283,1.0
110,327,3.0
810,881,4.0
286,354,4.0
10,496,5.0
796,716,3.0
60,138,2.0
406,699,4.0
363,328,3.0
313,265,4.0
642,931,4.0
758,732,4.0
405,402,3.0
82,483,5.0
495,470,5.0
833,128,3.0
731,213,5.0
506,517,2.0
42,418,5.0
125,722,3.0
2,237,4.0
617,671,4.0
374,411,3.0
694,237,4.0
806,56,5.0
624,866,3.0
798,709,5.0
70,393,4.0
94,233,3.0
598,243,2.0
749,185,4.0
399,288,3.0
91,204,4.0
405,1316,1.0
268,228,4.0
181,260,1.0
28,222,5.0
295,414,4.0
255,565,1.0
339,214,3.0
276,168,5.0
184,657,4.0
497,164,4.0
376,707,4.0
179,345,1.0
723,1,3.0
541,15,3.0
269,246,5.0
889,1139,1.0
640,14,4.0
929,100,4.0
253,127,5.0
319,333,4.0
773,432,4.0
194,15,4.0
363,770,4.0
747,488,5.0
698,28,2.0
882,288,3.0
731,237,4.0
312,647,5.0
