userId,movieId,rating,timestamp
577,1615,3.0,945965771
139,3578,2.5,1453924097
402,640,3.0,849598411
50,170875,1.0,1514498060
461,104841,0.5,1505935432
292,2828,1.0,1015374801
414,537,4.0,961438609
594,786,5.0,1108975343
47,63082,4.0,1496205289
9,2300,5.0,1044657072
140,3755,4.0,967047814
474,33639,3.5,1130961786
599,1562,1.5,1498504878
483,253,3.5,1178215303
476,1,4.0,835021447
199,1374,4.5,1061308941
606,1569,4.0,1171365318
448,78467,2.0,1315467254
306,111743,3.0,1518381015
314,1,3.0,834398280
16,2490,3.0,1377476611
402,477,3.0,849654510
603,187,4.0,963178398
585,175,3.5,1307416442
274,64614,4.0,1239122133
140,3255,5.0,949667071
111,170357,4.0,1517440967
425,861,3.5,1114173358
111,171631,1.0,1517440909
266,110,5.0,945670079
62,88140,4.0,1521490228
325,3160,4.0,1039396567
443,5952,5.0,1501722497
414,72605,4.0,1275267211
230,1968,2.5,1196304631
204,2329,5.0,1327183122
274,78041,3.0,1293657951
377,34,4.0,1340347654
500,231,1.0,1005528039
249,3307,4.0,1346757785
477,27808,4.0,1200946423
368,748,2.0,975829889
377,680,5.0,1340343623
370,2396,3.5,1159164181
387,5113,3.0,1095123820
599,6539,2.5,1498516218
290,968,4.0,975032333
19,379,2.0,965703885
307,30848,2.5,1186260045
45,3752,4.0,1007995101
477,3052,3.5,1200941191
47,2028,4.0,1496205180
561,1918,3.0,1491091460
330,64614,4.0,1285904245
318,109187,3.5,1525426802
573,68319,2.0,1248842163
27,3508,4.0,965150115
448,5356,0.5,1261243271
489,2424,3.5,1332774174
462,4977,3.5,1121929115
68,592,4.0,1158531159
99,312,1.0,829828007
330,260,4.0,1285904564
546,2085,2.0,973588258
195,3717,3.0,1008558066
280,3210,4.0,1348531278
542,7254,5.0,1163387790
119,135861,3.0,1448652763
470,719,3.0,849843318
483,2791,4.0,1215895086
240,533,3.0,849123049
30,112852,5.0,1500370426
590,60684,3.0,1258427756
380,97785,3.0,1493421801
417,47099,5.0,1529284096
122,2355,4.5,1461561799
222,1485,2.0,1391374528
122,101864,4.0,1461561788
339,134130,4.5,1460518845
438,588,4.0,1105666138
404,224,3.0,838376141
414,1010,2.0,1036431562
380,2085,3.0,1494803881
603,2762,5.0,953926273
125,133771,3.5,1474295446
111,7293,4.5,1516223103
527,2533,4.0,1033175105
271,55765,4.0,1234302698
474,954,4.5,1053020968
483,1320,2.5,1215895327
448,5463,2.0,1171203561
288,5881,3.5,1087476689
405,54503,4.0,1295933110
474,2746,2.0,978576236
137,318,3.5,1204859137
109,537,3.0,841141448
569,296,5.0,849190587
474,55687,4.5,1238350461
425,50,4.5,1085477355
177,49286,3.5,1435525675
57,3033,3.0,965798785
317,608,5.0,1430361529
200,39,5.0,1229886362
111,53460,3.5,1516152382
328,2000,1.5,1494211398
454,101,3.0,1279476562
603,3263,3.0,963178439
453,3253,5.0,972622883
287,1500,2.0,1110230013
409,2795,5.0,968979010
411,431,3.0,835532806
380,5299,4.0,1494613099
489,34,2.0,1333101391
421,6777,4.5,1311495320
275,608,4.0,1049078693
64,3897,4.0,1161519677
292,3744,2.0,1017364566
52,30749,5.0,1468051746
68,2628,3.0,1158531291
514,26242,3.0,1534087228
600,5679,3.5,1237715177
111,104925,5.0,1516153603
140,7149,4.0,1145991095
52,260,4.0,1468051102
414,951,4.0,1485656836
207,1321,4.0,1258547984
111,47640,4.5,1516152263
610,79695,3.0,1479545724
373,344,3.0,846829862
382,3257,3.5,1515161198
217,205,3.0,955943259
307,4228,0.5,1186172861
169,2804,5.0,1059427150
232,56757,4.5,1241924584
19,2406,3.0,965706415
307,5573,1.5,1186257758
387,4848,5.0,1094875345
217,296,2.0,955942837
73,78499,5.0,1464196177
600,2690,4.0,1237742885
169,2683,5.0,1078284762
268,155,1.0,940193478
306,130520,3.0,1518380804
232,55232,3.5,1207537710
132,5679,3.0,1157924214
596,179819,3.5,1535708663
365,59315,3.5,1488333564
280,2432,4.5,1347605405
292,3316,2.0,1017364614
298,140174,2.0,1466276306
422,1252,4.0,986173215
608,3439,2.0,1117506745
359,590,4.0,1198112005
76,7254,3.0,1439165863
15,60069,3.5,1510577951
195,434,3.0,974705306
438,8644,4.0,1105650130
510,1457,0.5,1141159331
32,1073,5.0,856736173
181,225,4.0,845469583
455,252,3.0,836436201
365,96964,1.5,1489796949
610,136598,2.5,1493847366
408,1272,5.0,1468361409
380,37830,4.0,1494071651
385,471,4.0,850766697
600,608,4.0,1237858332
606,2822,4.0,1171755704
307,65738,4.0,1242822694
199,5377,4.0,1023654612
387,2890,3.0,1094876466
603,62,1.0,963180075
380,1722,5.0,1493765184
489,3635,3.0,1333233242
6,36,5.0,845553726
601,68954,5.0,1513712151
125,1261,4.5,1474411870
509,66097,4.0,1435999279
18,2194,3.5,1464994625
68,4995,3.5,1158531267
488,1278,2.5,1112382828
34,3948,3.0,1162050036
477,317,2.0,1200941809
414,436,2.0,961518556
82,6686,3.5,1084467568
43,520,5.0,848994178
386,303,4.0,842613980
239,6539,4.0,1221158445
111,46972,3.5,1516143941
119,5218,4.0,1436563338
18,5995,4.5,1455735416
168,8128,4.5,1306801818
227,105504,4.0,1447210810
590,3984,2.5,1267238654
490,68954,3.5,1334940528
590,317,3.0,1258416947
122,64957,4.5,1461561589
217,2231,4.0,955943036
23,904,3.5,1107164418
495,104211,4.5,1458636783
448,65133,3.0,1231537081
165,5505,3.0,1046741616
111,96616,4.0,1516155004
325,1527,3.0,1039397184
480,3882,0.5,1179164357
587,2470,4.0,953139030
124,296,4.5,1336423393
4,1597,1.0,945079906
71,165,5.0,864739931
253,55069,4.0,1286656150
599,53143,2.0,1498527190
356,4226,5.0,1228072953
522,68358,3.5,1399611180
227,87232,4.5,1447210670
104,40815,4.5,1136331474
166,1704,4.5,1190828708
323,272,3.5,1422640615
221,1086,4.5,1118246968
317,4848,3.0,1430598399
123,81782,4.0,1448836073
135,1220,4.0,1009693108
198,364,4.0,1034207302
328,1201,2.5,1494210392
456,737,3.0,856883450
567,140174,3.0,1525287476
182,6947,3.5,1075739258
454,6629,3.5,1279478860
111,8531,3.5,1516151474
18,4262,4.0,1456772015
193,908,5.0,1436558703
610,1255,4.5,1495959059
288,2359,4.0,978471305
555,1441,4.0,978747097
573,4105,4.0,1186589353
84,299,5.0,858771796
448,85056,2.5,1322927898
204,2313,4.0,1327169872
288,3361,3.5,1054569393
256,7099,0.5,1446580031
525,3033,4.0,1476476631
307,6040,1.5,1186257693
517,56941,2.0,1487953831
177,65130,3.5,1435836889
417,3949,4.5,1529283649
202,923,5.0,974912380
445,33794,2.0,1454621880
480,3994,4.5,1179164213
68,6755,1.5,1269123340
469,1587,4.0,965334400
21,111781,4.5,1439751899
149,1253,5.0,902084874
555,1459,3.0,980123949
140,34072,4.5,1145991088
96,2947,3.0,964772764
21,30793,3.5,1500701995
313,172,1.0,1030475095
68,5507,3.0,1158534669
599,6322,2.0,1498509652
215,6942,4.0,1260909261
177,6619,3.0,1435837777
330,590,4.0,1285904939
265,2429,3.0,965319538
516,480,4.0,994624770
202,1580,4.0,974921336
84,1187,3.0,860397544
300,56174,3.0,1425351494
514,3160,4.0,1536456268
458,222,5.0,845652931
606,1997,3.0,1178911117
169,3174,3.0,1059428429
509,6535,3.0,1435994890
217,2468,3.0,955941385
184,193585,3.5,1537109805
599,136562,3.5,1498528721
600,48082,3.5,1237714208
448,480,3.0,1019124292
216,2918,2.0,975212395
127,913,5.0,1263527066
414,3481,5.0,961437877
524,707,3.0,852404563
21,4040,2.5,1419794718
51,4148,0.5,1230930069
210,1527,5.0,1527266113
356,216,3.0,1228072586
374,480,4.0,849089125
483,8641,4.0,1415576380
38,454,4.0,841341295
563,56941,3.0,1441845031
71,160,3.0,864739211
42,527,4.0,996217804
590,457,4.0,1258420419
225,3042,3.0,949111600
212,51540,4.0,1490115593
381,48982,3.5,1165286280
111,99007,2.0,1516151605
318,86548,3.5,1432382534
477,2324,4.5,1200941935
307,4011,3.5,1186162119
448,110655,2.5,1433082356
166,6157,2.5,1189037950
414,2450,2.0,961515451
216,1923,4.0,975212308
414,4062,2.0,986219409
17,68157,4.0,1305696894
474,1573,4.5,1100291472
318,54185,4.0,1427549240
298,58998,3.0,1447516923
385,1387,3.0,865025112
307,4091,3.5,1186087520
141,2959,5.0,1513130645
477,69757,5.0,1279956110
45,1136,5.0,1091306083
305,223,4.0,1512203859
125,93840,4.5,1474296376
605,56152,3.5,1277175777
163,1805,2.0,894217548
599,45880,3.0,1498525265
135,1717,3.0,1009691421
326,49530,5.0,1322251786
226,1805,3.0,1101193295
284,349,3.0,832695146
274,60072,3.5,1227599463
18,73323,4.5,1456770625
199,1240,5.0,1057590354
223,4973,5.0,1226210055
301,292,2.5,1211378355
28,1042,2.5,1242290453
57,355,1.0,965797786
181,457,4.0,845469365
100,4623,3.5,1100187138
4,47,2.0,945173425
249,65682,3.5,1430482893
42,3259,4.0,996219440
453,1060,3.0,972622883
62,7438,5.0,1521489358
156,3468,5.0,953534519
318,122906,4.0,1532881156
217,1438,3.0,955941099
599,1689,1.5,1519144478
69,260,5.0,1021643144
590,3654,4.0,1260490826
519,1704,5.0,1518379648
391,1408,4.0,1031030726
448,130083,2.0,1465066042
351,30707,3.5,1325979998
275,1198,4.0,1049077222
381,37857,3.5,1164876892
436,315,3.0,833529680
448,34542,3.5,1239464894
263,6711,4.5,1090948232
462,923,4.5,1121921147
298,5110,3.5,1447598834
414,293,5.0,961517011
292,2167,3.0,990062689
420,4886,3.0,1218207284
380,1983,3.0,1536874792
589,25,5.0,856038816
368,3703,3.0,975828861
219,1377,3.5,1195335036
19,673,1.0,965704355
387,7569,3.5,1095121973
554,1196,5.0,944902514
599,39801,2.0,1519121538
42,296,5.0,996214107
256,5481,3.0,1447001018
535,2490,1.0,939029647
505,6502,5.0,1298780098
82,2378,3.5,1084465176
135,832,4.0,1009691256
140,1028,4.0,1021899012
42,1726,2.0,996221012
290,1287,4.0,974943016
32,1061,4.0,856736405
332,910,4.5,1352674442
579,34,3.0,958880089
336,70,4.0,1120568169
453,4233,3.0,1005966164
111,2145,3.0,1517441355
111,106782,5.0,1516140978
287,5791,4.5,1110231568
603,2524,3.0,953927084
606,2947,3.5,1171755467
387,1945,4.5,1095489624
399,4993,4.5,1167220302
91,6863,2.5,1112711279
307,1193,3.5,1186161061
600,52435,4.0,1237857585
515,112552,5.0,1513601996
489,78174,0.5,1333833294
603,4312,3.0,1000194231
599,2355,3.0,1498521543
380,3429,5.0,1493474150
172,277,4.5,1238715964
3,3703,5.0,1306463603
580,6952,4.0,1167861830
6,95,4.0,845553559
194,315,3.5,1110316625
24,132660,4.0,1458976352
68,88125,4.5,1312685412
603,3983,3.0,980732147
480,3285,4.5,1179165811
314,728,4.0,835444728
305,74458,3.5,1460135886
48,653,4.0,1127128598
534,116529,3.0,1459787996
91,2868,3.0,1112717608
555,3702,4.0,978841506
387,6874,4.0,1123313520
20,1547,3.0,1054038387
274,1091,3.0,1172007933
590,2012,3.0,1258420912
308,253,0.5,1421374364
182,306,4.5,1054780604
517,1219,1.0,1487953306
119,68319,4.0,1436122200
332,288,3.5,1352672548
177,7444,3.0,1435525076
274,42013,3.5,1172030409
425,4720,3.5,1085491101
572,2394,3.0,945887535
104,1223,4.0,1048587352
608,6764,3.5,1147794920
261,318,4.5,1404881240
298,4878,3.5,1447598119
599,9010,3.0,1498523557
288,21,4.0,975693063
105,4310,4.0,1446573442
362,161127,4.0,1530638451
275,4886,4.0,1049077518
326,20,3.5,1322250792
264,1407,3.5,1136978237
456,802,4.0,856883450
274,68486,3.5,1249768889
64,6385,5.0,1161559911
469,1952,5.0,965662104
587,3175,5.0,953139667
317,223,4.0,1430366031
352,103253,3.0,1493920212
64,1097,4.5,1161520129
589,454,4.0,856043430
603,308,4.0,963179359
160,368,2.0,971115356
607,527,5.0,963079311
387,1073,4.5,1094877164
601,8961,5.0,1441639891
41,3160,4.0,1459367626
338,189043,2.5,1530148447
610,71732,3.5,1493848688
153,112556,3.5,1525548828
414,2997,5.0,961436515
560,4023,2.5,1469748216
305,1682,4.0,1460135927
36,2012,2.0,1100803337
312,260,5.0,1043175564
98,81847,4.5,1532457483
381,5957,4.0,1168666047
368,415,2.0,971277008
599,2594,2.5,1519144669
201,1721,5.0,939224378
476,329,3.0,835021384
249,49822,3.5,1354226019
274,4018,3.0,1171511631
381,36708,4.0,1176050640
380,1515,3.0,1494804545
132,29,2.0,1157924165
525,2078,4.0,1476480301
414,90405,3.5,1489536938
491,2716,4.0,1522605478
590,6,3.5,1258420706
191,153,1.0,829760897
274,61705,2.5,1235685605
453,1,5.0,1005966797
371,48,4.5,1407691602
514,3210,4.0,1533949232
385,380,3.0,834691537
274,661,3.0,1171759408
602,861,4.0,840876498
606,47894,4.0,1179440159
599,383,3.0,1519125546
8,317,3.0,839463644
483,55872,4.5,1215542769
10,60397,3.0,1455302689
376,2571,3.5,1364994024
95,608,4.5,1069614364
91,2076,4.0,1112716797
212,87234,4.0,1490139271
436,588,3.0,833529489
198,1307,4.0,1034135217
392,1125,2.0,1027524144
377,5049,4.0,1340342499
91,1262,3.5,1112712861
318,49396,3.5,1325866908
223,1265,3.5,1226210076
452,3082,5.0,1019580866
438,4974,3.5,1105654241
202,1391,3.0,974919042
234,3418,4.0,1004408123
292,70286,2.0,1483193915
307,2160,3.0,1186162840
18,7438,3.5,1455654949
68,53000,4.5,1261623163
219,39183,2.5,1237239226
410,1125,4.0,990910063
571,610,4.0,966900555
414,79293,2.5,1294085442
37,1073,4.0,845239522
599,3697,3.0,1498525448
68,60040,3.0,1269120984
357,56949,3.0,1348611606
262,296,3.0,840305552
455,500,3.0,836436259
564,76293,3.5,1478453894
66,3526,4.5,1113189969
610,1097,4.5,1479542978
573,79132,5.0,1299222424
26,593,4.0,836950379
21,73017,2.5,1419795394
453,552,4.0,1005967288
307,377,1.0,1186160946
104,3060,4.0,1048587390
273,235,5.0,835860827
68,26614,4.0,1233376386
219,53996,4.0,1194932201
304,1485,4.0,878039260
489,376,2.5,1332774734
232,317,3.5,1218169414
371,4993,4.5,1407692691
217,1848,3.0,955942221
357,5816,4.0,1348627457
387,3263,3.0,1117430024
302,377,3.0,854473232
483,379,1.0,1181496546
474,4809,4.0,1137367805
535,2571,4.0,939028910
597,2303,3.0,941640463
45,648,4.0,950740583
140,4161,4.0,997958385
561,1257,4.0,1491095079
275,3471,5.0,1049076228
527,2099,4.0,1033175518
599,2986,4.0,1498499208
479,1220,5.0,1039362337
414,2888,1.5,1324237924
246,62999,4.5,1354133791
28,2403,2.0,1234516006
134,588,3.0,832841003
33,1537,4.0,939646982
520,6754,3.5,1326611070
140,5256,3.0,1037013545
599,5678,2.5,1519238465
438,1047,3.0,1105670404
307,2236,3.5,1211379298
480,7263,3.0,1179163415
462,8464,3.0,1201445840
606,1271,4.5,1171731715
599,4679,2.5,1519138007
308,25,1.0,1421374411
178,377,3.5,1164355249
490,1246,3.0,1328145404
294,267,1.0,966596566
28,2706,3.0,1242290771
608,2890,3.5,1117502709
382,4308,5.0,1515160984
307,736,1.0,1186160977
182,4816,3.5,1055155784
438,5094,1.0,1105654732
239,1200,4.0,1221158430
34,5378,4.0,1162048024
606,8748,3.5,1171361471
19,3548,2.0,965706389
274,3476,4.0,1171785394
201,1562,2.0,939226658
288,6620,4.5,1101747359
274,4143,3.5,1197190338
525,5266,3.5,1476480944
23,866,3.0,1107164206
534,53138,3.5,1459787998
606,30793,4.0,1171361068
483,2797,4.0,1178293726
132,1917,3.0,1157922785
119,139642,4.0,1505073229
567,152077,3.0,1525287438
160,2078,4.0,971619022
298,6059,2.0,1447598853
89,121469,4.5,1520409500
525,4734,4.0,1476476861
256,5944,4.0,1446580886
188,2396,2.0,962559740
489,4874,4.0,1333022729
567,142488,2.5,1525288188
275,1466,3.0,1049078858
111,65216,3.5,1516152206
174,10,3.0,848486985
68,5254,3.5,1158534696
604,330,3.0,832080591
469,1127,5.0,965334011
265,788,3.0,965315073
266,2302,1.0,945669675
411,553,5.0,835532346
596,99149,3.5,1535828165
17,1201,5.0,1305696878
323,2571,3.0,1422640071
452,2023,5.0,1019580899
437,648,3.0,859720977
327,2857,2.0,1234787302
520,1625,4.0,1326609718
507,110,3.0,838964648
105,5418,3.5,1446571985
606,973,4.0,1180551729
267,2455,5.0,959807555
356,1641,4.5,1229140345
534,101025,4.0,1459787999
165,368,4.0,1046742038
599,27124,2.0,1498510844
587,1614,4.0,953139233
544,95,4.0,850688537
182,34048,2.0,1120879654
525,32587,3.5,1476476598
186,1287,5.0,1031072742
610,1245,5.0,1479544368
352,32587,3.0,1493674082
356,1234,4.0,1228073039
140,3597,1.0,1021302537
570,356,4.0,1181478668
6,168,5.0,845553695
489,592,4.0,1334170003
460,32596,3.5,1359176624
489,8949,1.0,1332773945
380,2617,5.0,1494803496
95,3690,2.0,1043339908
517,101577,0.5,1487957195
221,2921,4.0,1118246921
600,3949,3.5,1237759182
42,509,4.0,996218171
609,208,3.0,847220937
177,3364,3.5,1435720436
287,1753,3.0,1110230861
354,5459,3.0,1200870824
332,59315,3.5,1352673817
448,4915,2.0,1019124822
103,69122,4.0,1431968235
233,162600,1.5,1529333376
414,2253,1.0,1008691553
610,59915,3.5,1493848708
419,337,0.5,1362867515
226,56757,4.0,1213033221
474,11,2.5,1053021437
594,509,4.0,1108798641
381,8529,4.0,1200824242
453,3948,4.0,972621091
391,1222,4.0,1032389236
610,111663,3.5,1493848822
193,1207,5.0,1435857322
202,1188,4.0,974923720
448,142222,3.0,1490451226
119,166461,4.0,1505072348
288,3690,1.0,975692940
68,708,3.0,1158532899
216,3160,3.0,975211383
182,1411,5.0,1054780389
272,112138,4.0,1533490929
584,48,5.0,834988006
438,2502,3.5,1105667089
62,1682,4.5,1521489738
427,5127,4.0,1053071316
486,733,5.0,839537237
381,1876,2.5,1167542164
361,2167,2.0,1204046094
316,2723,3.0,1111493675
18,344,2.5,1455209869
279,2858,3.5,1506394165
89,76293,3.5,1520408896
68,6,4.0,1158532058
605,3988,3.0,1277176175
160,2404,1.0,976796160
437,1246,3.0,859721495
414,6863,3.5,1079291855
606,54001,3.5,1184173188
63,7153,4.0,1443199780
448,7373,3.0,1359988244
152,57669,4.0,1450867797
304,86,5.0,880915450
234,4351,4.0,1004408338
474,38038,4.5,1139664180
474,2088,2.5,1060106633
19,2836,3.0,965706525
480,454,2.5,1179177878
603,2690,4.0,953926110
62,527,4.5,1521488569
341,3624,3.5,1487285107
41,88163,4.0,1458942860
480,41716,4.0,1179163712
445,1230,5.0,1454622103
555,1985,2.0,978823389
260,7815,5.0,1109410367
465,3256,4.0,959896167
517,52435,3.0,1487955986
599,366,1.5,1519186172
422,3447,4.0,986173047
354,2115,3.5,1200870626
177,45081,1.0,1435804553
510,457,4.5,1141158931
414,3527,4.0,961514795
21,2529,4.0,1412967877
78,2792,2.0,1252574761
489,539,4.5,1332772984
117,608,3.0,844163511
125,111113,4.0,1474371981
225,2174,3.0,949111358
387,4228,2.0,1095117373
111,2959,5.0,1516140759
368,1608,3.0,971276901
182,5993,3.0,1063274953
277,788,3.0,861812866
559,661,5.0,845476518
441,2628,4.5,1449070658
177,2804,5.0,1435534519
184,122916,4.5,1537109712
448,4492,3.0,1019128846
123,51540,4.0,1448836008
474,2796,0.5,1053021959
131,2273,2.5,1349838587
279,68237,4.5,1506394778
590,1124,3.5,1267152152
73,58559,4.5,1464196527
597,2539,3.0,940420065
608,1271,2.5,1117503262
35,590,5.0,830940157
441,58559,5.0,1449070648
474,55442,3.5,1238350498
469,3633,4.0,965333936
57,1193,4.0,965795928
563,2354,3.0,1448749484
182,3751,4.5,1054781125
186,2454,4.0,1031079689
481,986,3.0,895844838
448,2038,3.0,1019127044
462,4427,3.0,1174438196
91,165,3.0,1112713245
64,6502,4.5,1161521011
202,2018,4.0,975015867
313,2467,5.0,1030556075
469,748,4.0,965334591
249,1704,4.0,1360979865
483,7458,2.5,1215897549
367,4310,4.0,997813184
249,122900,4.0,1448821736
229,1,5.0,838144316
144,1393,4.0,1137323777
68,44191,3.0,1158531296
160,420,1.0,971115791
125,142509,4.5,1474295566
328,1302,0.5,1494212149
469,1934,5.0,965425547
448,105504,4.5,1410033778
387,546,3.0,1189233367
509,8972,2.0,1435993808
448,27904,3.5,1214056192
38,364,2.0,841341323
109,543,3.0,841109119
376,2763,4.0,1364932551
50,296,4.0,1500573696
387,1230,5.0,1142665399
596,79242,3.0,1535832812
172,1982,3.0,1238716057
199,8781,3.0,1114434961
540,1681,2.0,1179108292
21,2355,3.0,1441826921
339,55765,5.0,1460183203
66,3108,4.5,1113190044
553,4034,5.0,1219565145
606,25850,4.5,1177442293
217,3255,3.0,955943825
239,2763,4.5,1221866498
304,541,4.0,891173435
438,1396,4.0,1105668361
274,5569,3.5,1172427164
288,4975,4.0,1029430932
599,481,2.0,1519179572
590,53125,2.0,1258428766
347,356,4.0,847645635
43,432,4.0,848993928
115,919,4.0,944958086
527,2942,1.0,1033173260
414,3108,3.0,961438502
495,53322,4.0,1458635896
597,1956,5.0,940362325
483,2467,4.5,1215897339
600,1219,4.0,1237858963
222,2379,2.5,1391352220
610,1527,4.5,1479542785
286,4980,3.0,1119564163
115,595,4.0,948322663
390,7669,4.5,1250335787
414,4545,3.0,1025108900
561,109374,3.5,1491092270
