userId,movieId,rating,timestamp
517,1580,0,1487957663
361,4718,1,1204045343
309,6934,0,1166068245
594,5308,1,1129084200
318,53460,1,1434395443
74,41997,1,1207500342
176,329,1,840108740
68,2616,0,1158535712
325,2572,0,1039398213
182,2012,0,1054779663
256,4022,1,1446580222
288,367,0,978559595
448,6281,0,1104484674
405,541,1,1299378002
248,187593,1,1534599909
525,48774,1,1476477416
83,7143,0,1333843458
177,4014,0,1435524493
182,1883,1,1066639587
166,33794,1,1188774085
429,380,1,828124616
599,4732,0,1519178437
68,367,0,1158531592
47,6765,0,1496210188
380,2092,0,1494036163
579,3408,1,958880702
177,89470,1,1435836951
426,59784,0,1451081409
514,81845,1,1533948747
129,44191,1,1167375970
212,168250,0,1527794903
380,4367,1,1494528249
551,98809,0,1504925995
322,1080,1,1217676582
474,1345,0,1053021541
68,1620,0,1261624286
160,1917,0,971196630
135,3263,1,1009692183
104,595,1,1048589291
599,59336,0,1498522979
381,2003,0,1167542374
45,1020,0,951170628
600,5956,0,1237713731
21,53996,0,1468113351
274,6482,0,1171829680
68,1215,0,1233381184
274,832,0,1171934978
448,2968,1,1019125273
151,1073,1,855947242
489,1438,0,1333232512
608,2247,0,1117415480
381,41566,1,1164876956
437,440,0,859721433
191,1,1,829759809
428,2232,1,1111525383
410,2144,1,990910239
89,8238,1,1520409130
42,2763,1,996214184
427,5420,0,1053070371
19,2717,0,965705195
414,829,0,961439584
370,589,1,1159162840
232,8970,1,1218164491
387,1753,0,1095121727
22,2968,0,1268726071
294,2750,0,966595793
141,4025,0,1513132395
140,49910,0,1180627448
287,1380,0,1110228487
608,3686,0,1117507131
502,3977,0,1111757321
492,762,1,863976055
249,6934,0,1415415301
274,27831,1,1197014874
326,1193,1,1322867698
216,2248,0,975212544
391,1193,1,1030945772
474,30707,1,1107784398
45,1407,1,1121724749
469,3499,1,965846358
355,933,1,974966389
200,356,1,1229886266
63,68954,1,1443200509
233,7361,1,1448816249
371,4226,1,1407692697
266,1080,1,944980614
232,1954,1,1182909320
222,6711,0,1391350121
313,1060,1,1030557688
305,1391,0,1460563747
599,353,0,1498517384
414,2787,0,962371905
560,1193,0,1469652451
489,2052,0,1333830809
597,357,1,941558116
488,3052,0,1112381914
380,7347,0,1494071470
603,4433,1,1000194379
414,4610,0,1019480788
479,2374,1,1039362256
160,3649,0,1065991722
74,194,1,1207499222
169,1393,1,1078284681
307,4771,0,1186258097
480,3988,0,1179166052
40,353,0,832059840
220,743,0,1230054632
414,2791,1,961595418
288,2393,0,1054569433
177,953,1,1435537077
365,83349,1,1488333261
560,37495,0,1470186568
42,161,0,996218708
484,441,1,1342298226
337,733,1,860255784
599,69,0,1498515243
312,4878,1,1043176581
489,8373,0,1333656929
273,471,1,835861348
212,108932,0,1490121242
505,3039,0,1298779447
500,1914,0,1005527980
585,55820,1,1307581832
448,4978,0,1080652891
372,1095,0,874417087
559,410,0,845475935
230,1073,0,1196304562
608,4636,0,1117503696
31,1353,1,850467078
202,2010,1,974925048
368,3249,0,971276675
290,326,1,974942857
555,2407,1,978821716
522,86347,1,1388124972
594,1225,1,1108798889
47,62,0,1496205312
608,1726,0,1117506368
89,93006,1,1520409427
274,34323,1,1172025654
51,4447,0,1230929406
332,1079,1,1352672768
258,47099,0,1534892436
119,33794,0,1450537446
341,74458,1,1440871964
50,6377,0,1514238065
525,2145,0,1476477615
477,57243,1,1263711414
288,2,0,978467973
603,1104,1,953926481
1,1258,0,964983414
63,68358,0,1443368303
590,2083,0,1258418873
67,1291,0,1501274102
483,97665,0,1415577067
524,494,1,852404399
91,1208,0,1112713456
599,5146,0,1519233290
72,344,0,1217324835
425,5816,0,1106482514
499,2337,1,1289960105
111,172215,0,1516156387
598,4226,0,1430616896
46,231,0,834787757
105,8464,1,1446749788
599,75813,0,1519241965
483,527,1,1415579196
113,2791,0,980051368
28,59018,1,1235806122
586,162606,1,1529903150
458,440,1,845653086
210,177765,1,1537632257
483,69757,1,1274570324
425,1610,0,1085477809
185,5377,0,1044311310
274,74789,0,1284686467
15,8961,0,1510577973
408,1291,1,1468253241
45,2094,0,950741075
596,44191,0,1535708699
430,2987,1,962936094
599,49286,0,1498515291
414,6003,0,1092414917
603,527,0,953925102
196,2762,0,1460954058
15,166528,1,1510572789
610,70994,1,1493850164
432,4975,0,1315243453
232,736,0,1182907373
43,261,1,848994079
288,1030,0,978468237
330,68157,1,1285904287
484,1721,0,1342295829
387,5617,1,1094875281
438,44972,0,1146924225
599,3070,0,1498522052
232,3175,0,1218169851
474,7060,0,1085403495
492,628,0,863976101
363,1917,0,1502584438
414,6753,1,1093913511
583,60756,0,1481474191
166,6711,1,1189980536
417,49530,1,1529283962
57,417,0,965797175
178,8874,1,1163673719
380,8967,0,1494796576
195,1249,1,974705726
342,1270,1,1042821145
179,18,1,852115405
6,353,1,845553726
381,64575,0,1263295212
160,1307,1,1065985257
474,1343,1,1100119770
432,318,0,1315243746
109,1020,0,841152033
140,1792,0,967049059
483,51255,1,1199992406
328,2987,0,1494211291
387,4233,0,1117414768
182,2606,0,1055156398
374,316,0,849089103
69,589,1,1021643884
357,440,0,1348612254
298,27904,0,1447598713
135,296,1,1009693583
267,3175,1,959806831
414,8360,1,1100799845
385,1283,1,865026373
212,135143,1,1527796007
298,73017,0,1447598317
380,6323,1,1494071332
28,57528,0,1242289912
448,102819,0,1490443736
326,55820,1,1436898421
567,65188,0,1525288232
414,5617,1,1034687044
217,2818,0,955941778
372,1129,0,874416338
153,112552,0,1525548567
603,3418,1,963177606
551,170697,1,1504316481
9,5952,1,1044656908
580,3471,1,1167792783
19,3623,0,965702805
256,4992,1,1447001332
51,1014,0,1230931457
171,780,1,866904157
468,318,0,831400444
352,88125,1,1493674221
28,2916,0,1242290561
280,33672,1,1348435030
307,5989,0,1186087717
534,8361,0,1459787998
528,356,1,1391736163
610,3527,1,1479545223
68,54999,0,1269123091
495,63082,1,1458635293
43,362,1,848994311
64,41569,1,1161520959
567,70286,0,1525287517
234,4571,1,1004408942
16,1222,1,1377477957
140,3175,0,1075154390
555,1020,0,978746793
290,2858,1,974938211
19,2002,0,965707724
469,1235,1,965336158
239,7153,1,1221159305
112,593,1,1442535629
567,141866,0,1525286842
169,2084,1,1059427772
266,1485,0,945669397
259,4963,1,1146845651
91,457,1,1112713197
330,592,1,1285904895
129,1968,0,1167376325
305,56782,1,1535488177
47,8958,0,1496206831
64,1059,0,1161564464
474,5266,1,1069684884
368,165,0,971276156
217,2366,0,955935853
381,2125,1,1164381936
228,2722,1,1363222629
380,110,1,1493419805
599,42718,0,1519179771
217,65,0,955945452
414,3484,0,1035308912
220,54272,1,1230061487
509,3994,0,1435993356
590,4047,1,1258419414
606,3556,1,1173054405
562,3499,1,1368892543
489,830,1,1333232331
19,1663,0,965705845
385,1396,0,865026031
589,350,0,856045408
357,4018,0,1348628236
198,2997,0,1034137809
325,1211,1,1039397072
14,150,1,835440977
177,239,0,1435536282
63,1196,1,1443199754
144,344,0,1137323490
603,1845,1,963178168
567,103772,0,1525288499
120,802,1,860070101
608,1291,1,1117491212
599,1911,0,1498503473
490,2136,0,1328145544
197,1968,1,947461734
425,55118,0,1281318015
181,61,1,845472115
365,5481,0,1488332637
488,678,1,1112382204
438,3408,0,1105649733
477,329,1,1200944541
111,5816,1,1516143170
414,2376,0,991144780
232,45499,0,1165732766
203,88744,1,1390095020
414,7445,0,1099290653
474,7049,0,1070286678
246,235,1,1355956294
298,158238,0,1478816375
391,1197,1,1030828021
21,73321,0,1468113317
610,3949,0,1493844890
318,26317,0,1262806204
462,127136,1,1453171735
352,96079,1,1493674295
605,1275,0,1277175858
221,551,1,1111176265
104,4039,0,1325159242
199,1230,0,1023654652
280,93510,1,1348533329
596,71535,0,1535827216
606,5971,0,1172014973
217,2527,0,955940667
73,45720,1,1464197299
140,1095,0,949666857
274,71211,0,1285026552
307,413,0,1186084579
474,1779,0,1046886529
307,33085,0,1186084964
474,4305,0,1053021678
95,5902,1,1043535835
586,94985,1,1529903223
573,26471,1,1341798755
587,3445,0,953137328
177,8636,0,1435524354
89,139157,1,1520409499
20,3996,0,1054037208
249,2949,1,1346752288
51,1276,1,1230929673
438,6586,0,1105654139
184,86332,0,1537098747
596,5464,0,1535708589
387,154,1,1154939034
424,30825,0,1457846561
387,1260,1,1117354897
231,527,0,1433089472
610,471,1,1479544381
239,3052,1,1221158664
588,367,0,839316350
317,80219,0,1430513629
297,164,0,900872213
288,1748,1,975692000
199,48385,0,1261363348
577,1334,0,945967115
294,3248,0,966597256
304,707,1,891173643
600,4069,0,1237742763
139,54995,0,1453925168
570,316,0,1181477202
606,1409,0,1171831803
294,555,0,966597476
246,3996,1,1354124591
382,6218,0,1515161056
414,1225,1,961516639
309,5952,1,1126452219
448,122882,0,1460909750
320,6283,0,1284251627
554,1487,1,944900489
474,1933,0,1100291823
365,44004,1,1491088131
608,260,0,1117162625
391,2108,1,1030827326
597,1701,1,940361972
307,1821,0,1186172459
597,1060,1,941558116
381,2300,0,1164381764
594,2002,1,1108975130
373,32,1,846830055
428,3744,0,1111523975
42,1061,1,996218442
307,5553,0,1186173780
352,3481,0,1493673601
265,2289,0,965316218
603,1283,1,953926529
562,91485,1,1368896280
369,1466,0,1237082089
307,2959,1,1186161397
422,1358,0,989716114
380,168248,1,1501786943
202,3527,1,974918657
274,1209,1,1202448511
158,2605,0,1290764759
596,2094,0,1535712071
560,122882,1,1469648716
510,2640,0,1141158903
318,72378,0,1426106383
594,3616,1,1108976036
448,4477,0,1028111080
307,8011,1,1204234913
483,3481,0,1181495203
368,3256,0,971275733
473,48322,0,1169351800
424,2459,1,1457902376
288,8965,0,1136995014
561,367,0,1491095574
38,163,0,841341715
364,376,1,869443802
610,130840,1,1493848621
560,54995,1,1469650963
593,2571,0,1181008043
483,80463,1,1415579247
419,68157,0,1328242008
474,34153,0,1134343886
493,1200,1,1001562708
58,353,0,847718991
330,480,0,1285904878
534,53121,0,1459787998
448,69481,1,1364559000
474,2289,0,1046812037
200,344,1,1229877092
50,122904,0,1514891080
462,4641,0,1137445324
600,2717,1,1237764592
282,592,0,1378496919
111,3752,0,1516143267
226,2273,0,1139535348
474,535,1,1105106592
109,45,0,841108914
606,3267,0,1173135613
606,27266,1,1171233978
600,2077,0,1237852264
216,930,1,975211596
165,2692,0,1046741833
555,2642,0,978823527
368,2571,1,971275431
328,3087,0,1494211954
388,6662,0,1386689475
345,1127,0,1342827653
164,3404,1,999708378
298,34437,0,1449592505
274,1298,0,1171827582
274,2871,0,1197015420
413,97304,1,1484439652
262,50,0,840305713
19,2458,0,965708098
426,6593,1,1451080526
453,3979,0,1005966259
599,648,0,1498521434
599,1339,0,1498517659
89,6586,0,1520408469
474,2329,1,979180103
517,36517,0,1487953974
294,910,1,966594956
514,165103,0,1534651337
509,33493,0,1435992693
380,3784,0,1494613422
534,588,1,1459787997
311,3977,0,1057854901
477,741,1,1200945652
380,88140,1,1493420735
490,3481,1,1328145199
307,5298,0,1193663285
28,899,0,1234334934
292,91535,0,1360446246
246,48394,1,1354126719
186,1702,1,1031087720
339,99114,0,1460182087
27,2709,0,962685711
66,4537,1,1093747951
367,551,0,997812312
435,1221,1,1366676021
465,3671,1,959895583
89,73160,0,1520409557
4,3033,1,986936200
466,318,0,1439885041
359,52604,1,1193184851
156,1358,1,1106855335
474,2141,0,1046886683
233,924,0,1529334376
438,8643,0,1105654253
387,5971,0,1134964837
610,55995,0,1493846528
65,55247,1,1494767310
474,25841,1,1112298909
517,5299,0,1492339529
334,318,0,1225480725
600,239,0,1237714155
15,1210,1,1510572653
89,146684,1,1520409464
288,4009,0,975691429
57,305,0,972175617
434,55820,1,1270604012
381,3623,0,1165976014
477,8810,0,1278683863
438,7346,0,1105912056
182,4034,0,1057526304
232,51540,1,1178309773
606,2001,0,1172969043
68,4776,1,1158533118
269,1367,1,850865801
91,2992,0,1112718036
201,196,0,941211804
298,4022,0,1447598123
288,3519,0,976138026
288,3114,1,1198509976
19,2139,0,965709025
132,7139,1,1329983678
345,4465,0,1342827680
105,63113,1,1446750690
600,2084,0,1237714669
599,52,0,1498525392
610,68319,0,1493845505
246,4963,1,1354126599
111,2078,0,1517440229
1,2414,0,964982513
299,1198,1,974620129
219,47997,0,1195944676
64,5902,1,1161521577
601,4993,1,1441639520
68,135,0,1261624168
555,2463,1,978821265
580,25850,0,1167791547
95,176,1,1048382937
462,7013,0,1199339136
23,8012,1,1107164430
221,1299,1,1119984145
274,5363,0,1172030944
177,1086,0,1435535447
84,1184,0,860397478
202,3984,0,974918892
160,1,1,971115026
11,165,0,902154567
387,56782,1,1202706923
425,2291,0,1085478009
41,136864,0,1459367339
177,3034,1,1435535839
414,2409,1,961515958
477,48394,1,1200940225
239,2985,0,1221159145
132,32587,1,1157921320
577,1909,1,945967196
91,2420,0,1112718132
17,79132,1,1305696716
42,1090,1,996212773
421,3615,0,1311494319
474,6376,0,1069077780
275,4016,0,1049077453
181,357,0,845469583
411,194,0,835533161
446,648,1,843839504
190,527,1,1504309938
489,3824,0,1333832216
428,2567,0,1111525335
409,2699,1,968978080
425,6796,0,1085492434
603,3556,1,963175972
387,3947,1,1205565287
187,97,0,1180301412
200,38061,1,1229887534
232,42009,0,1182910541
249,143365,0,1501416804
603,849,1,963177467
305,6711,0,1460225561
597,440,1,941558405
251,50872,0,1470676867
177,60161,0,1435836897
534,169,0,1459797094
47,5014,0,1496205679
71,494,1,864737969
605,533,1,1277176829
7,5349,0,1106636606
113,1380,0,980306983
68,110,0,1158531496
266,608,1,945670764
534,69122,1,1459787998
132,2572,1,1157923396
318,94959,0,1424546941
265,3156,0,965315328
114,141718,1,1485387538
572,3169,1,945889273
452,1663,1,1019585417
186,2640,1,1031079788
573,51255,1,1186721758
486,86,1,839537298
420,53468,0,1218039966
241,27803,1,1447536343
590,32,0,1258420444
391,2019,1,1032387258
420,32587,1,1218207220
391,1610,1,1030944221
421,1203,1,1311494567
477,2699,0,1201159166
274,1580,0,1171428362
256,81229,1,1446581182
517,1,1,1487954343
590,2115,0,1258416848
102,588,1,835875790
469,1263,1,965846438
387,1748,1,1094877013
279,1136,1,1506394324
88,44191,1,1331421759
590,19,0,1258420848
347,153,0,847645591
474,1283,0,1073272889
187,7153,1,1161849888
599,6062,0,1498518241
564,160271,0,1478454414
438,1704,1,1105666609
361,2889,0,1204048019
50,109374,0,1514238789
603,1273,1,953927787
217,3461,0,955941925
509,98809,0,1435994285
166,3897,0,1190827460
288,42732,1,1155584865
64,3526,1,1161566627
140,5349,0,1115290565
607,296,0,963079311
603,246,1,954482018
414,6249,0,1082735949
587,2336,1,953142185
175,39427,0,1234189665
148,31658,1,1482548683
296,171765,0,1532993908
448,62849,0,1262433902
89,4973,0,1520408268
312,1994,1,1043176065
317,5995,0,1430517231
18,53972,0,1455232038
143,40581,0,1444880466
587,2605,1,953141716
160,1373,0,971114703
232,79224,0,1283133879
367,1259,1,997811790
610,132046,0,1493846961
448,3882,0,1038736408
211,69122,1,1350912757
608,2296,0,1117506332
159,2424,0,1508640419
68,2728,0,1269122085
475,69844,1,1498030550
288,480,0,975691429
265,541,1,965314747
62,6541,0,1525553960
328,112175,0,1494211671
608,1409,0,1117504965
498,300,1,839197341
93,648,1,942946508
353,367,0,831940260
599,27611,0,1519240294
68,40959,0,1275958050
274,4979,0,1171511553
111,4149,0,1516144223
222,367,0,1391353098
326,4995,1,1324921736
298,541,1,1447584754
608,2571,1,1117162423
304,1608,1,887497626
105,104780,1,1526207793
555,1876,0,978841817
606,4085,0,1172011258
64,3210,1,1161559824
288,48082,0,1173363674
343,858,0,1202061265
86,4901,1,1344204970
474,2081,0,1089387047
410,3468,1,990807791
274,2093,0,1172007826
153,1732,0,1525550395
186,594,1,1031079112
77,7153,1,1535107481
606,7008,1,1171728909
212,146656,0,1490121301
249,8665,1,1347317833
323,527,1,1422640057
599,44761,0,1498522158
110,4881,1,1175329579
500,595,1,1005528236
383,2506,0,943569666
395,367,1,841503656
448,122490,0,1474301155
415,1517,0,1382470355
19,1597,0,965711237
41,6870,0,1459367573
577,110,1,945966190
88,7438,1,1331421464
298,4992,0,1449592509
50,1201,1,1536870006
462,3793,1,1121921084
68,4969,0,1267237921
66,2302,0,1113188325
220,53464,0,1243882441
590,4890,0,1258417063
480,7153,1,1179160166
89,81537,0,1520408823
80,52604,1,1377308972
248,1196,0,1534591641
428,3753,0,1111487562
610,98499,0,1479542450
294,610,1,966633851
414,2080,1,961513862
66,1004,0,1113190839
6,329,1,845553200
329,1206,0,1523468393
298,6297,0,1447598932
199,969,1,1401308909
196,1036,1,1460954067
122,103772,1,1461562340
275,2917,1,1049077233
66,3481,1,1093747729
555,3741,0,978749025
387,1960,0,1172558987
305,26776,0,1518767943
484,84374,1,1342366390
599,7840,0,1498518782
42,2478,1,996259254
241,3252,0,1447536670
346,521,0,1094646292
226,3751,0,1101193062
298,6213,0,1447599383
122,69122,1,1461561481
45,1376,0,950740478
375,48385,1,1225230892
356,34437,0,1229140295
489,1994,0,1385824051
474,101,0,1081862489
182,30749,1,1161623947
169,2081,1,1059427659
414,1614,0,961596134
262,48,0,840305912
408,7153,1,1467371716
438,457,1,1105650463
352,54286,0,1493674105
274,4084,0,1172616851
380,1214,1,1493474048
603,778,0,963179517
484,1569,1,1342297076
600,1077,0,1237763970
401,5218,0,1514347527
249,33162,0,1357685707
288,3623,0,978465866
305,6537,0,1460303066
84,1132,1,858772983
357,31433,0,1348611641
365,99007,0,1488333466
372,541,1,874415865
577,1275,1,945965886
19,3497,0,965707137
610,1210,1,1479544574
525,2174,0,1476477626
414,5829,1,1038234648
282,2355,1,1378497437
603,611,0,963177813
603,1648,1,963178398
217,1689,0,955943700
380,8865,1,1494267454
221,858,1,1111177420
414,5480,0,1058144659
73,75805,0,1464198246
317,53322,0,1430512136
606,3168,1,1171360362
555,1517,1,978746378
585,2076,1,1307416302
