userid,movieid,rating
748,187,4.0
561,403,3.0
178,678,3.0
401,515,4.0
421,914,3.0
648,14,2.0
181,1355,1.0
435,127,4.0
255,219,5.0
843,616,3.0
504,561,4.0
92,218,4.0
305,631,3.0
49,1081,3.0
166,748,2.0
58,741,2.0
886,475,5.0
872,546,4.0
825,105,3.0
315,216,4.0
269,121,1.0
933,569,1.0
854,175,4.0
21,877,2.0
195,271,4.0
135,288,3.0
396,678,3.0
263,294,2.0
846,268,4.0
749,292,4.0
416,874,1.0
83,323,4.0
354,185,3.0
346,153,3.0
373,474,3.0
655,631,4.0
938,7,4.0
655,396,2.0
92,1208,4.0
13,866,3.0
588,561,3.0
848,164,5.0
403,476,4.0
312,170,5.0
536,568,4.0
79,290,3.0
557,246,5.0
749,812,3.0
844,2,4.0
74,1084,3.0
506,530,5.0
222,186,5.0
312,96,5.0
10,205,5.0
342,56,5.0
330,225,4.0
451,334,3.0
809,245,3.0
655,1506,3.0
44,183,4.0
450,174,5.0
476,451,3.0
551,628,5.0
450,756,3.0
676,169,5.0
508,514,5.0
883,68,4.0
640,566,4.0
621,419,4.0
796,71,4.0
391,474,5.0
363,651,3.0
524,1046,3.0
118,816,3.0
181,595,2.0
450,287,4.0
585,462,3.0
846,241,4.0
634,471,4.0
58,709,5.0
592,147,4.0
176,508,3.0
431,690,3.0
94,566,2.0
392,8,5.0
921,111,4.0
383,200,5.0
293,322,2.0
142,134,5.0
416,251,5.0
655,1063,3.0
159,932,3.0
487,841,2.0
365,846,3.0
43,1053,3.0
332,8,5.0
588,365,5.0
286,20,4.0
293,1311,3.0
85,642,4.0
503,216,5.0
331,1199,1.0
790,83,3.0
194,997,3.0
264,19,5.0
771,202,4.0
213,132,5.0
184,262,5.0
833,205,4.0
365,762,4.0
716,173,4.0
221,246,5.0
216,824,3.0
896,511,5.0
352,175,1.0
145,269,5.0
541,378,5.0
489,347,5.0
387,186,2.0
481,198,4.0
94,92,4.0
271,275,4.0
87,132,5.0
902,483,4.0
201,1211,3.0
723,1,3.0
593,535,3.0
238,1190,3.0
241,350,2.0
684,210,3.0
642,470,4.0
313,525,5.0
198,356,3.0
202,96,4.0
795,395,2.0
87,472,4.0
697,339,2.0
158,284,5.0
793,7,3.0
268,3,1.0
942,539,3.0
521,163,3.0
682,728,3.0
534,325,4.0
267,742,3.0
451,882,1.0
533,1016,3.0
933,652,3.0
896,68,3.0
796,64,4.0
786,216,4.0
459,249,2.0
466,313,5.0
437,211,4.0
516,286,5.0
749,178,4.0
654,128,5.0
314,161,5.0
267,239,4.0
883,197,4.0
804,168,5.0
350,133,5.0
758,505,5.0
474,186,4.0
840,504,3.0
246,572,3.0
189,1117,5.0
307,708,4.0
137,55,5.0
474,61,3.0
682,86,2.0
13,367,3.0
497,780,2.0
540,109,4.0
185,160,1.0
388,310,5.0
643,1012,4.0
533,168,4.0
106,191,5.0
297,455,4.0
582,475,5.0
366,56,5.0
207,269,4.0
250,993,5.0
42,685,4.0
12,132,5.0
711,275,5.0
234,8,5.0
85,174,4.0
269,771,1.0
561,276,4.0
249,23,4.0
660,470,2.0
159,25,5.0
881,506,4.0
87,372,3.0
774,197,1.0
208,402,4.0
880,188,4.0
189,1154,3.0
679,69,4.0
712,1119,4.0
7,404,5.0
899,265,4.0
490,298,3.0
712,1053,4.0
423,302,5.0
378,183,4.0
62,1135,2.0
733,220,2.0
633,289,3.0
863,303,1.0
655,1113,3.0
861,321,1.0
450,39,4.0
537,468,2.0
776,276,4.0
210,195,4.0
303,658,5.0
243,813,4.0
543,216,4.0
264,430,5.0
844,216,5.0
268,554,3.0
303,357,5.0
577,132,4.0
860,732,4.0
373,180,3.0
880,720,2.0
455,727,3.0
616,272,5.0
634,222,3.0
181,829,1.0
821,284,3.0
907,301,4.0
297,70,5.0
532,8,5.0
264,367,4.0
642,208,5.0
178,209,4.0
18,94,3.0
320,769,3.0
489,874,2.0
450,144,5.0
380,97,3.0
385,528,4.0
393,496,5.0
854,466,3.0
177,960,3.0
456,582,5.0
5,176,3.0
752,259,5.0
198,640,3.0
161,181,2.0
417,568,2.0
539,133,4.0
243,280,1.0
662,515,4.0
880,1023,2.0
643,111,4.0
328,29,3.0
735,269,3.0
221,1012,4.0
297,116,4.0
174,162,5.0
795,502,3.0
59,620,4.0
734,82,4.0
1,10,3.0
504,660,4.0
919,319,3.0
416,475,2.0
417,679,2.0
13,358,3.0
459,260,2.0
399,544,2.0
10,692,4.0
201,473,3.0
102,49,2.0
7,620,4.0
224,1058,3.0
372,185,5.0
641,301,4.0
844,627,3.0
666,333,3.0
82,197,4.0
151,962,1.0
453,421,4.0
716,633,4.0
881,62,4.0
270,815,4.0
537,288,2.0
738,136,4.0
207,367,3.0
88,308,4.0
450,1421,4.0
589,332,4.0
84,7,4.0
178,204,4.0
207,871,5.0
561,172,2.0
807,743,3.0
234,686,3.0
20,194,3.0
128,1053,3.0
537,896,3.0
674,121,4.0
847,567,3.0
622,29,4.0
309,1025,5.0
346,3,3.0
566,7,4.0
642,934,2.0
529,307,5.0
828,1196,2.0
217,597,4.0
286,183,4.0
425,117,3.0
9,276,4.0
896,183,4.0
279,434,4.0
412,150,4.0
568,483,5.0
572,286,4.0
244,950,1.0
932,357,5.0
698,427,1.0
931,250,2.0
94,813,5.0
514,135,4.0
860,900,3.0
560,302,5.0
627,273,4.0
650,323,3.0
439,895,3.0
764,223,3.0
334,608,4.0
919,740,3.0
907,288,5.0
864,511,4.0
360,181,4.0
663,333,5.0
276,34,2.0
707,715,3.0
689,471,4.0
316,97,5.0
843,423,2.0
194,660,3.0
349,455,2.0
553,218,4.0
796,1,2.0
805,806,4.0
495,211,5.0
802,184,4.0
921,24,3.0
72,318,5.0
229,750,2.0
846,622,4.0
16,443,5.0
85,482,4.0
795,554,3.0
56,678,4.0
658,100,4.0
906,15,3.0
882,559,3.0
888,514,5.0
130,743,2.0
399,423,3.0
782,1538,3.0
886,721,5.0
14,121,3.0
491,408,5.0
291,568,4.0
881,596,3.0
6,47,3.0
233,91,3.0
378,473,3.0
1,45,5.0
715,155,4.0
299,847,4.0
522,79,3.0
642,105,5.0
222,1045,3.0
164,291,5.0
274,164,5.0
244,393,3.0
125,1183,2.0
114,507,3.0
38,400,1.0
68,258,5.0
479,566,3.0
870,181,4.0
422,258,4.0
174,50,4.0
175,71,4.0
912,616,3.0
313,331,3.0
288,317,4.0
642,1036,4.0
145,1289,1.0
781,223,4.0
830,751,2.0
401,684,4.0
805,5,4.0
897,281,4.0
357,121,5.0
128,220,1.0
773,96,2.0
612,1,4.0
146,327,3.0
339,214,3.0
454,260,1.0
541,304,4.0
537,558,4.0
373,648,4.0
575,506,2.0
770,358,3.0
21,148,1.0
11,746,4.0
782,1251,3.0
588,485,5.0
72,582,4.0
81,1028,1.0
615,127,5.0
537,497,4.0
795,705,4.0
493,879,4.0
180,403,3.0
86,881,2.0
44,427,3.0
430,514,4.0
14,509,5.0
896,226,3.0
399,161,3.0
374,233,3.0
270,421,5.0
592,193,5.0
130,959,4.0
764,13,2.0
525,181,4.0
548,1014,4.0
125,926,3.0
383,58,4.0
326,564,3.0
643,790,4.0
457,931,2.0
381,682,2.0
363,350,1.0
551,195,5.0
660,101,3.0
615,306,4.0
312,185,5.0
624,270,3.0
321,651,3.0
337,449,4.0
62,7,4.0
784,272,4.0
505,265,4.0
582,742,3.0
215,194,4.0
506,410,2.0
416,253,3.0
218,273,4.0
197,245,4.0
919,218,4.0
54,1,4.0
460,294,2.0
89,387,5.0
659,82,4.0
214,64,5.0
504,219,3.0
425,230,4.0
129,1176,4.0
29,332,4.0
544,302,5.0
407,215,3.0
365,275,4.0
23,102,3.0
291,391,1.0
872,742,4.0
537,224,3.0
406,831,2.0
472,254,4.0
592,922,3.0
535,645,4.0
880,1059,4.0
759,222,5.0
710,204,4.0
145,754,3.0
567,191,3.0
43,580,3.0
690,629,1.0
436,187,5.0
397,390,3.0
648,726,3.0
692,300,4.0
620,98,4.0
286,97,4.0
527,192,4.0
452,636,5.0
205,326,4.0
303,155,3.0
847,735,4.0
840,182,4.0
924,114,3.0
934,213,4.0
557,262,2.0
655,1436,2.0
922,191,3.0
361,684,4.0
7,420,5.0
711,88,5.0
508,132,5.0
766,568,2.0
650,1035,2.0
279,781,3.0
479,183,5.0
184,40,4.0
320,405,4.0
648,692,4.0
907,821,5.0
399,132,3.0
796,328,5.0
373,1135,3.0
566,168,4.0
805,155,1.0
486,21,3.0
593,699,4.0
234,1063,3.0
182,172,5.0
883,61,5.0
804,554,2.0
363,284,2.0
13,815,4.0
654,1165,1.0
435,924,3.0
118,317,5.0
119,458,5.0
430,744,3.0
624,879,3.0
838,168,5.0
445,1010,1.0
846,178,4.0
187,1119,3.0
850,173,5.0
74,333,4.0
405,414,1.0
171,305,2.0
215,517,5.0
943,2,5.0
479,408,5.0
651,683,3.0
345,11,4.0
405,1037,3.0
329,855,4.0
943,79,5.0
130,568,5.0
889,423,4.0
16,657,5.0
604,5,2.0
416,620,4.0
559,902,4.0
305,690,4.0
23,294,1.0
449,122,1.0
132,806,3.0
894,638,3.0
513,739,5.0
457,792,4.0
49,289,4.0
868,727,2.0
711,704,4.0
599,845,5.0
421,98,5.0
196,242,3.0
488,520,4.0
551,696,2.0
37,55,3.0
446,294,1.0
648,663,1.0
796,797,3.0
315,79,4.0
832,748,3.0
297,234,3.0
859,293,4.0
389,28,4.0
85,328,3.0
130,881,4.0
642,1179,3.0
875,937,4.0
145,348,4.0
280,126,3.0
13,842,2.0
351,288,3.0
663,749,3.0
742,284,3.0
628,845,5.0
590,754,3.0
354,285,5.0
497,692,3.0
782,331,3.0
144,411,4.0
429,15,5.0
200,429,5.0
896,662,3.0
40,750,3.0
678,277,3.0
207,33,2.0
189,792,5.0
938,841,3.0
193,693,4.0
425,24,2.0
352,129,5.0
276,1416,3.0
650,194,4.0
522,543,4.0
148,521,1.0
806,286,3.0
417,290,4.0
525,282,4.0
279,482,4.0
749,22,5.0
719,87,2.0
43,747,4.0
757,56,4.0
132,1154,3.0
328,510,5.0
721,358,1.0
210,864,3.0
6,508,3.0
479,209,4.0
104,150,5.0
290,926,3.0
325,525,5.0
691,50,4.0
650,38,3.0
151,215,3.0
145,226,1.0
891,285,5.0
13,231,3.0
854,255,1.0
542,746,4.0
152,161,5.0
119,147,4.0
429,52,4.0
178,895,3.0
222,825,3.0
719,79,4.0
268,1091,2.0
276,1044,3.0
264,1103,5.0
770,253,5.0
457,717,3.0
385,273,2.0
457,1168,5.0
396,472,5.0
886,1489,1.0
407,258,4.0
843,578,3.0
621,780,4.0
739,216,4.0
453,416,2.0
331,277,4.0
550,243,2.0
90,12,5.0
72,51,4.0
871,127,5.0
868,436,3.0
621,293,3.0
779,243,4.0
99,28,3.0
393,3,3.0
295,371,4.0
773,121,2.0
193,871,3.0
87,144,4.0
593,158,3.0
468,647,5.0
62,401,3.0
655,566,3.0
541,50,5.0
792,291,2.0
454,88,4.0
846,780,4.0
12,69,5.0
825,20,2.0
316,730,4.0
342,237,4.0
504,151,4.0
196,153,5.0
623,79,5.0
932,225,2.0
864,230,2.0
720,310,4.0
38,389,5.0
196,762,3.0
267,28,4.0
189,283,5.0
294,544,4.0
385,521,3.0
575,357,5.0
59,465,2.0
118,7,5.0
234,1447,3.0
90,19,3.0
199,258,4.0
276,164,4.0
504,633,3.0
693,432,4.0
655,778,2.0
715,268,4.0
87,427,4.0
209,1086,4.0
846,215,5.0
280,364,3.0
376,289,3.0
907,111,5.0
477,280,4.0
919,111,4.0
798,1282,3.0
887,491,2.0
896,228,5.0
471,946,2.0
581,137,5.0
286,475,4.0
661,751,4.0
11,517,2.0
303,38,1.0
45,473,3.0
671,684,3.0
708,121,3.0
60,616,3.0
178,332,3.0
412,182,4.0
267,739,4.0
646,300,3.0
85,488,4.0
28,50,4.0
347,284,3.0
567,498,4.0
50,544,4.0
795,403,3.0
59,193,4.0
345,919,2.0
814,201,2.0
85,707,4.0
870,273,3.0
691,692,5.0
393,443,3.0
710,327,3.0
293,245,3.0
116,1254,2.0
927,41,4.0
648,228,5.0
286,428,5.0
764,405,4.0
221,385,4.0
269,1091,2.0
919,5,4.0
838,223,3.0
328,232,3.0
697,713,5.0
465,404,2.0
459,164,4.0
486,628,3.0
536,168,5.0
138,100,5.0
831,258,2.0
894,909,3.0
198,93,3.0
524,955,1.0
276,1407,1.0
367,56,5.0
288,345,5.0
486,220,3.0
922,375,2.0
919,116,3.0
883,39,4.0
646,895,3.0
313,357,5.0
399,33,3.0
256,1042,5.0
64,662,4.0
520,274,3.0
872,597,4.0
693,77,2.0
648,496,4.0
682,576,4.0
843,672,3.0
202,195,4.0
891,756,4.0
890,187,5.0
293,1220,2.0
863,271,4.0
90,56,5.0
537,268,4.0
838,596,5.0
561,171,5.0
338,523,3.0
342,160,3.0
355,260,4.0
682,24,4.0
95,197,4.0
189,568,4.0
59,647,5.0
339,29,3.0
467,276,5.0
313,135,5.0
664,478,5.0
429,87,3.0
115,673,3.0
524,179,5.0
864,70,4.0
650,417,3.0
627,699,1.0
303,1034,1.0
524,1124,3.0
771,197,1.0
591,712,3.0
308,81,5.0
452,498,4.0
241,270,3.0
198,405,2.0
922,56,1.0
452,154,5.0
453,975,2.0
11,38,3.0
447,100,5.0
409,631,3.0
38,445,2.0
416,742,4.0
305,285,5.0
574,344,5.0
922,576,4.0
429,235,3.0
417,29,2.0
81,25,5.0
102,391,2.0
194,837,4.0
276,144,5.0
511,340,4.0
815,623,3.0
908,100,4.0
279,763,3.0
833,291,3.0
548,1016,4.0
5,448,2.0
682,627,4.0
60,153,3.0
545,71,5.0
862,203,4.0
738,175,4.0
707,170,5.0
327,1101,4.0
823,17,4.0
435,154,4.0
405,788,1.0
389,954,4.0
13,56,5.0
532,592,3.0
533,147,1.0
709,293,4.0
387,175,5.0
405,853,1.0
790,67,3.0
921,172,4.0
906,125,4.0
741,77,3.0
709,230,2.0
409,749,3.0
749,143,4.0
354,651,3.0
13,769,3.0
303,443,4.0
271,479,4.0
642,1078,5.0
708,328,3.0
851,1013,2.0
138,117,4.0
207,458,3.0
223,763,3.0
933,732,3.0
405,856,1.0
429,762,4.0
615,135,4.0
620,1503,4.0
492,527,5.0
885,143,4.0
495,423,5.0
825,258,4.0
215,480,5.0
553,657,5.0
312,165,5.0
481,1039,4.0
514,157,4.0
7,183,4.0
295,137,4.0
620,420,3.0
567,647,5.0
223,1300,1.0
593,568,4.0
321,709,4.0
80,886,4.0
339,22,5.0
308,531,4.0
484,210,5.0
686,474,5.0
716,483,5.0
523,70,5.0
642,217,2.0
154,496,3.0
804,1101,3.0
380,744,3.0
843,551,3.0
906,100,4.0
420,179,5.0
591,382,4.0
312,593,5.0
640,568,4.0
331,132,3.0
466,172,4.0
92,551,2.0
326,127,1.0
357,10,5.0
608,475,3.0
23,222,4.0
716,194,5.0
776,192,5.0
911,216,4.0
861,275,5.0
763,135,5.0
484,568,3.0
312,498,5.0
417,831,2.0
276,473,4.0
774,58,1.0
301,684,3.0
880,44,4.0
110,1055,2.0
586,183,4.0
883,66,3.0
901,623,4.0
13,417,2.0
197,89,5.0
280,216,5.0
807,252,4.0
350,50,5.0
354,956,4.0
305,597,2.0
751,95,5.0
899,64,4.0
661,603,3.0
591,13,4.0
846,1074,3.0
295,722,4.0
457,631,4.0
782,1292,3.0
380,228,3.0
592,258,5.0
477,20,4.0
655,1257,3.0
96,474,4.0
1,85,3.0
648,862,1.0
373,748,4.0
560,270,4.0
380,518,3.0
881,820,2.0
567,175,5.0
616,292,4.0
325,143,1.0
532,864,4.0
43,951,3.0
308,675,4.0
878,9,4.0
429,219,4.0
758,889,3.0
569,286,5.0
236,318,5.0
660,485,3.0
405,1578,1.0
88,326,5.0
239,528,5.0
380,729,3.0
189,503,3.0
865,169,5.0
94,587,4.0
753,515,5.0
770,508,5.0
771,98,1.0
806,408,5.0
634,292,3.0
474,252,4.0
654,216,4.0
637,245,3.0
424,292,4.0
539,131,4.0
265,934,3.0
269,232,1.0
577,742,4.0
397,14,3.0
279,530,3.0
843,633,3.0
899,28,5.0
128,66,3.0
932,1184,3.0
202,481,1.0
205,242,4.0
327,663,4.0
295,946,2.0
707,173,2.0
780,427,3.0
669,208,2.0
865,21,2.0
634,922,4.0
846,234,5.0
120,237,3.0
543,9,4.0
99,931,2.0
151,483,5.0
899,427,5.0
410,689,2.0
132,285,4.0
194,77,3.0
846,470,5.0
862,92,5.0
758,69,5.0
188,678,3.0
533,696,3.0
42,142,4.0
773,924,1.0
907,689,4.0
770,334,5.0
683,880,3.0
650,385,4.0
890,313,5.0
83,546,4.0
524,6,5.0
372,452,4.0
167,726,1.0
183,375,2.0
456,238,4.0
646,294,2.0
749,429,4.0
137,472,4.0
110,340,3.0
645,55,3.0
524,44,4.0
939,411,4.0
385,385,1.0
405,173,5.0
137,237,4.0
666,339,4.0
189,13,4.0
669,175,4.0
716,11,4.0
141,678,4.0
561,22,3.0
343,1267,4.0
18,432,4.0
772,321,5.0
900,9,2.0
385,200,3.0
533,514,3.0
566,384,3.0
325,1118,3.0
802,424,2.0
751,372,3.0
655,736,3.0
663,685,4.0
562,323,2.0
555,1054,3.0
337,1133,4.0
405,851,1.0
896,358,1.0
345,305,4.0
841,751,3.0
683,340,4.0
659,492,3.0
371,452,2.0
747,949,5.0
880,1270,3.0
59,642,5.0
198,33,3.0
37,50,5.0
749,148,3.0
727,411,3.0
406,519,4.0
773,168,5.0
434,1051,3.0
921,755,4.0
664,152,3.0
339,806,4.0
291,1079,2.0
804,68,3.0
495,4,3.0
878,481,5.0
235,237,4.0
734,498,4.0
570,258,3.0
625,188,4.0
833,1597,5.0
429,700,3.0
145,687,2.0
619,313,5.0
660,391,2.0
551,1135,5.0
327,2,2.0
329,303,4.0
148,98,3.0
767,921,5.0
276,333,4.0
13,822,3.0
406,735,3.0
548,1405,3.0
334,640,4.0
213,690,3.0
136,15,4.0
871,17,3.0
474,318,5.0
548,413,3.0
14,202,3.0
655,371,3.0
677,457,1.0
136,9,5.0
318,140,4.0
268,265,3.0
229,875,1.0
761,235,3.0
774,226,2.0
497,145,4.0
20,50,3.0
527,129,2.0
343,10,4.0
416,727,5.0
244,1150,4.0
934,794,4.0
101,412,2.0
863,259,1.0
690,722,3.0
450,3,4.0
849,174,5.0
927,402,4.0
716,52,5.0
11,216,3.0
814,448,3.0
13,760,1.0
94,431,4.0
174,56,5.0
312,223,5.0
817,405,3.0
344,487,5.0
743,298,4.0
472,68,5.0
327,1131,4.0
919,1152,4.0
414,748,3.0
106,828,2.0
91,264,4.0
124,172,3.0
298,210,5.0
409,606,4.0
735,275,4.0
653,367,3.0
126,310,2.0
101,717,3.0
846,785,4.0
892,136,4.0
405,1317,1.0
886,194,3.0
406,20,3.0
881,430,4.0
378,67,2.0
655,803,3.0
280,1182,3.0
901,636,2.0
511,872,5.0
383,517,5.0
56,158,3.0
21,930,1.0
269,1101,4.0
778,143,1.0
276,391,2.0
192,252,1.0
414,264,3.0
354,255,2.0
494,498,4.0
325,530,4.0
297,198,3.0
494,98,4.0
537,226,2.0
393,1210,3.0
474,343,3.0
422,299,1.0
82,1001,1.0
130,210,5.0
506,514,5.0
378,918,3.0
642,748,5.0
145,1073,5.0
592,522,5.0
867,180,5.0
588,699,4.0
200,112,3.0
864,328,5.0
774,525,2.0
450,125,4.0
198,692,2.0
297,736,4.0
130,354,5.0
524,32,4.0
33,678,4.0
618,962,1.0
301,284,4.0
618,596,4.0
113,222,3.0
870,988,2.0
692,410,5.0
846,1218,4.0
903,282,4.0
334,289,3.0
634,283,2.0
244,56,5.0
24,64,5.0
480,166,5.0
848,1065,2.0
248,283,1.0
556,268,4.0
437,518,2.0
232,705,5.0
405,1261,1.0
450,210,3.0
111,303,3.0
89,709,3.0
442,873,2.0
119,697,5.0
843,141,4.0
495,282,5.0
290,546,2.0
405,769,1.0
338,604,4.0
284,332,3.0
236,111,4.0
43,546,4.0
268,232,3.0
445,1199,1.0
342,57,3.0
659,402,3.0
453,273,4.0
862,651,5.0
546,447,3.0
551,655,5.0
610,210,3.0
18,962,4.0
758,151,5.0
532,125,5.0
435,1061,3.0
14,922,4.0
796,693,3.0
833,144,4.0
48,98,5.0
416,98,5.0
82,456,1.0
409,50,5.0
416,588,5.0
795,214,4.0
537,345,4.0
655,5,2.0
919,305,4.0
7,436,5.0
38,450,1.0
334,333,4.0
115,922,3.0
621,55,5.0
378,64,4.0
450,1119,4.0
56,78,3.0
671,288,5.0
265,409,3.0
706,471,4.0
90,435,5.0
940,181,3.0
403,100,5.0
383,531,3.0
222,313,4.0
429,1039,5.0
189,255,2.0
642,234,1.0
365,288,5.0
385,48,5.0
268,121,2.0
506,496,5.0
786,82,4.0
333,435,4.0
237,238,4.0
87,449,3.0
312,509,5.0
625,91,4.0
194,941,2.0
526,919,3.0
535,518,5.0
48,209,5.0
145,122,1.0
373,735,5.0
524,497,2.0
130,684,5.0
344,597,2.0
158,168,5.0
472,95,3.0
942,1204,4.0
363,186,3.0
385,451,1.0
663,748,2.0
171,270,4.0
622,66,3.0
596,181,4.0
800,276,3.0
397,498,4.0
109,62,3.0
683,914,2.0
200,68,5.0
576,237,4.0
178,410,4.0
851,301,3.0
370,135,4.0
812,245,2.0
214,249,3.0
363,307,5.0
593,204,4.0
354,216,3.0
630,240,3.0
804,63,4.0
705,526,3.0
437,154,4.0
698,489,3.0
673,326,4.0
249,275,4.0
312,71,4.0
38,313,5.0
757,248,4.0
692,412,4.0
227,13,5.0
655,1553,4.0
160,955,4.0
724,909,1.0
26,252,3.0
43,473,3.0
788,331,4.0
16,447,5.0
608,16,2.0
377,678,2.0
650,173,5.0
497,940,2.0
308,661,4.0
138,151,4.0
72,553,5.0
561,164,2.0
770,937,4.0
527,134,5.0
682,769,2.0
881,176,4.0
280,176,3.0
546,313,2.0
305,175,4.0
158,294,1.0
334,591,4.0
85,79,3.0
368,234,3.0
198,183,5.0
864,197,4.0
423,1011,3.0
682,959,4.0
555,87,4.0
776,28,5.0
537,423,2.0
389,412,3.0
159,1013,4.0
933,550,1.0
587,887,2.0
380,425,4.0
610,143,5.0
639,48,4.0
308,448,3.0
299,275,4.0
119,1086,4.0
416,462,5.0
13,446,1.0
121,411,1.0
445,50,2.0
533,554,1.0
709,564,1.0
880,394,3.0
379,83,4.0
545,449,2.0
135,176,4.0
712,768,5.0
90,923,5.0
328,483,5.0
407,712,2.0
213,582,4.0
90,215,2.0
621,263,1.0
716,405,4.0
398,162,5.0
7,492,5.0
305,311,5.0
246,82,2.0
293,157,5.0
363,270,2.0
234,1452,4.0
676,269,2.0
222,58,3.0
298,486,3.0
7,578,3.0
566,77,4.0
880,94,3.0
6,519,5.0
648,456,2.0
504,28,4.0
472,751,5.0
530,476,4.0
276,150,4.0
524,56,4.0
13,67,1.0
345,772,4.0
303,419,4.0
234,606,5.0
117,240,3.0
424,14,4.0
862,650,4.0
488,234,4.0
633,71,3.0
194,744,3.0
655,690,2.0
383,321,5.0
663,151,3.0
514,342,1.0
823,153,4.0
778,161,3.0
733,148,3.0
934,581,2.0
939,258,4.0
308,732,4.0
363,271,4.0
80,208,5.0
249,222,4.0
354,257,3.0
236,222,4.0
501,1014,4.0
704,606,2.0
870,1014,2.0
83,732,4.0
234,478,3.0
147,751,2.0
716,492,3.0
792,1197,4.0
46,262,5.0
13,300,1.0
892,144,5.0
664,223,4.0
347,158,3.0
561,550,1.0
392,517,5.0
181,1381,2.0
305,1,5.0
554,174,5.0
237,498,4.0
429,483,5.0
167,364,3.0
128,14,5.0
433,268,3.0
200,472,4.0
558,1068,2.0
426,191,4.0
138,211,4.0
693,162,3.0
489,1280,3.0
500,30,4.0
201,667,2.0
671,177,4.0
694,511,5.0
630,174,3.0
299,168,4.0
416,293,5.0
1,11,2.0
16,156,4.0
240,751,3.0
666,174,3.0
919,1012,4.0
126,272,3.0
115,181,4.0
180,67,1.0
407,134,5.0
267,810,3.0
321,224,3.0
347,98,5.0
501,127,5.0
468,531,4.0
301,772,3.0
268,405,2.0
365,237,3.0
10,513,4.0
939,9,5.0
181,256,1.0
718,222,4.0
618,418,3.0
1,22,4.0
843,270,4.0
59,313,5.0
7,72,5.0
585,207,5.0
903,25,4.0
62,228,3.0
788,235,3.0
239,497,4.0
538,191,5.0
532,1483,4.0
210,629,3.0
450,866,4.0
788,712,3.0
7,587,4.0
118,919,5.0
336,25,3.0
385,171,3.0
374,156,2.0
213,214,5.0
263,168,5.0
283,42,5.0
267,1240,5.0
435,427,3.0
844,251,4.0
148,132,4.0
293,195,3.0
342,508,3.0
303,42,5.0
311,584,3.0
249,124,5.0
896,173,5.0
690,240,1.0
466,184,4.0
299,502,4.0
767,648,4.0
682,12,5.0
907,1016,5.0
305,709,5.0
59,735,5.0
880,728,4.0
408,271,3.0
864,408,5.0
254,164,4.0
707,313,2.0
324,538,4.0
194,820,1.0
617,558,3.0
249,216,4.0
234,613,4.0
690,780,4.0
710,134,5.0
657,922,4.0
650,809,3.0
318,480,4.0
92,463,4.0
805,240,3.0
896,435,4.0
697,1012,1.0
394,230,3.0
222,662,3.0
450,847,4.0
416,1516,5.0
279,250,3.0
455,385,3.0
693,64,3.0
482,346,3.0
661,174,5.0
118,218,5.0
224,326,4.0
38,838,2.0
795,319,4.0
727,419,2.0
388,301,4.0
930,171,1.0
623,88,4.0
399,84,2.0
483,274,4.0
279,151,4.0
498,1007,3.0
234,20,4.0
23,32,3.0
783,331,3.0
336,628,3.0
450,597,4.0
658,458,3.0
58,475,5.0
619,665,5.0
683,317,4.0
361,47,4.0
459,651,3.0
453,50,5.0
764,220,3.0
268,421,3.0
546,109,5.0
836,611,5.0
815,204,4.0
215,134,4.0
222,747,2.0
500,111,4.0
682,721,4.0
712,67,3.0
599,928,4.0
634,50,4.0
585,652,4.0
15,405,2.0
637,235,1.0
297,86,5.0
195,1414,2.0
63,405,4.0
535,203,3.0
608,735,4.0
152,98,2.0
652,307,4.0
236,546,4.0
451,872,2.0
653,54,3.0
445,1047,1.0
95,172,4.0
521,343,3.0
699,1375,3.0
312,521,5.0
538,42,1.0
259,176,4.0
286,16,3.0
49,181,1.0
668,340,4.0
480,654,4.0
838,945,4.0
529,324,2.0
587,332,4.0
554,228,5.0
250,153,2.0
436,537,4.0
347,1016,3.0
792,9,3.0
496,42,5.0
373,71,5.0
13,665,2.0
404,302,4.0
128,1039,4.0
644,250,4.0
724,690,1.0
555,405,4.0
406,923,3.0
714,151,3.0
513,118,4.0
270,794,4.0
721,125,3.0
343,4,5.0
303,250,4.0
634,281,4.0
13,342,4.0
542,109,4.0
221,940,4.0
761,1197,3.0
729,894,1.0
717,245,4.0
11,86,4.0
460,1137,3.0
804,763,4.0
224,873,2.0
666,656,4.0
459,471,3.0
207,642,3.0
7,449,3.0
234,582,4.0
416,918,4.0
504,102,3.0
315,741,5.0
896,83,5.0
141,407,2.0
17,126,4.0
840,180,5.0
500,60,5.0
91,205,5.0
26,1010,2.0
104,289,4.0
483,222,3.0
11,735,3.0
188,498,5.0
313,486,3.0
109,234,4.0
788,205,4.0
682,866,2.0
291,975,2.0
592,939,3.0
499,647,5.0
286,929,4.0
880,575,3.0
787,906,1.0
13,22,4.0
749,521,4.0
70,554,3.0
62,742,2.0
682,890,2.0
109,588,4.0
393,82,4.0
128,392,3.0
181,1338,1.0
474,213,4.0
537,1335,3.0
389,684,4.0
62,568,3.0
664,582,1.0
373,404,4.0
909,509,5.0
894,877,3.0
320,226,4.0
543,1014,4.0
763,157,4.0
569,508,3.0
864,780,2.0
397,1001,1.0
618,283,3.0
116,350,3.0
427,304,4.0
117,98,4.0
276,153,4.0
551,227,5.0
349,713,3.0
431,328,4.0
861,289,5.0
158,111,4.0
151,178,5.0
